5675,-0.16,-0.35,1.02
5677,-0.18,-0.33,1.03
5679,-0.17,-0.34,1.04
5681,-0.18,-0.34,1.03
5683,-0.16,-0.34,1.02
5685,-0.17,-0.34,1.02
5687,-0.16,-0.34,1.05
5689,-0.14,-0.34,1.04
5691,-0.16,-0.34,1.02
5693,-0.15,-0.34,1.00
5695,-0.19,-0.34,1.02
5697,-0.16,-0.34,1.02
5699,-0.17,-0.34,1.01
5701,-0.17,-0.34,1.02
5703,-0.16,-0.34,1.02
5705,-0.16,-0.34,1.02
5707,-0.15,-0.34,1.02
5709,-0.16,-0.36,0.99
5711,-0.16,-0.37,1.03
5713,-0.16,-0.34,1.02
5715,-0.16,-0.34,1.00
5717,-0.16,-0.34,1.05
5719,-0.17,-0.32,1.05
5721,-0.16,-0.34,1.00
5723,-0.16,-0.34,1.03
5725,-0.15,-0.35,1.06
5727,-0.16,-0.34,1.02
5729,-0.16,-0.33,1.02
5731,-0.16,-0.32,1.04
5733,-0.16,-0.34,0.99
5735,-0.17,-0.34,1.00
5737,-0.14,-0.33,1.05
5739,-0.18,-0.34,1.03
5741,-0.16,-0.34,1.02
5743,-0.18,-0.34,1.04
5745,-0.18,-0.34,1.00
5747,-0.17,-0.34,1.02
5749,-0.16,-0.35,1.01
5751,-0.17,-0.34,1.02
5753,-0.16,-0.34,1.04
5755,-0.16,-0.34,1.03
5757,-0.17,-0.34,1.01
5759,-0.16,-0.34,1.02
5761,-0.18,-0.33,1.01
5763,-0.17,-0.34,1.03
5765,-0.16,-0.35,1.02
5767,-0.14,-0.33,1.03
5769,-0.17,-0.34,1.00
5771,-0.13,-0.35,1.02
5773,-0.16,-0.33,1.02
5775,-0.17,-0.35,1.02
5777,-0.17,-0.34,1.02
5779,-0.18,-0.31,1.02
5781,-0.16,-0.34,1.02
5783,-0.16,-0.35,1.02
5785,-0.16,-0.34,1.03
5787,-0.16,-0.32,1.02
5789,-0.16,-0.34,1.03
5791,-0.17,-0.33,1.05
5793,-0.17,-0.34,0.99
5795,-0.16,-0.34,1.01
5797,-0.16,-0.34,1.02
5799,-0.16,-0.35,1.03
5801,-0.16,-0.34,1.04
5803,-0.17,-0.35,1.00
5805,-0.18,-0.34,1.02
5807,-0.17,-0.33,1.02
5809,-0.16,-0.34,1.02
5811,-0.16,-0.36,1.02
5813,-0.18,-0.32,1.02
5815,-0.17,-0.34,1.02
5817,-0.14,-0.35,1.00
5819,-0.16,-0.34,1.03
5821,-0.16,-0.34,1.04
5823,-0.18,-0.33,1.02
5825,-0.16,-0.35,1.04
5827,-0.16,-0.34,1.02
5829,-0.16,-0.35,1.04
5831,-0.16,-0.34,1.02
5833,-0.16,-0.36,1.01
5835,-0.16,-0.34,1.02
5837,-0.17,-0.34,1.02
5839,-0.16,-0.32,1.02
5841,-0.16,-0.34,1.00
5843,-0.19,-0.34,1.03
5845,-0.16,-0.34,1.02
5847,-0.17,-0.33,1.02
5849,-0.18,-0.35,1.02
5851,-0.18,-0.32,1.01
5853,-0.17,-0.35,1.02
5855,-0.16,-0.34,1.05
5857,-0.16,-0.34,1.03
5859,-0.17,-0.34,1.02
5861,-0.16,-0.33,1.03
5863,-0.15,-0.35,1.03
5865,-0.16,-0.35,0.99
5867,-0.16,-0.35,1.02
5869,-0.17,-0.34,1.05
5871,-0.17,-0.33,1.00
5873,-0.16,-0.35,1.02
5875,-0.17,-0.31,1.07
5877,-0.18,-0.34,0.98
5879,-0.16,-0.34,1.02
5881,-0.16,-0.34,1.00
5883,-0.18,-0.34,1.01
5885,-0.17,-0.34,1.02
5887,-0.18,-0.33,1.03
5889,-0.16,-0.36,1.02
5891,-0.17,-0.32,1.01
5893,-0.17,-0.34,0.98
5895,-0.16,-0.34,1.05
5897,-0.17,-0.32,1.02
5899,-0.17,-0.34,1.01
5901,-0.14,-0.35,1.01
5903,-0.16,-0.35,1.02
5905,-0.15,-0.36,1.00
5907,-0.16,-0.33,1.04
5909,-0.16,-0.34,1.02
5911,-0.16,-0.34,1.02
5913,-0.18,-0.34,1.02
5915,-0.14,-0.35,1.02
5917,-0.17,-0.34,1.02
5919,-0.17,-0.34,1.02
5921,-0.16,-0.37,1.05
5923,-0.15,-0.34,1.02
5925,-0.18,-0.34,1.05
5927,-0.16,-0.34,1.02
5929,-0.15,-0.36,1.02
5931,-0.16,-0.34,1.03
5933,-0.16,-0.34,1.02
5935,-0.13,-0.33,1.02
5937,-0.16,-0.35,1.01
5939,-0.17,-0.34,1.05
5941,-0.16,-0.35,1.00
5943,-0.17,-0.34,1.03
5945,-0.17,-0.33,1.05
5947,-0.14,-0.34,1.03
5949,-0.17,-0.34,1.05
5951,-0.17,-0.35,1.02
5953,-0.16,-0.34,1.01
5955,-0.16,-0.34,1.01
5957,-0.17,-0.34,1.02
5959,-0.16,-0.32,1.01
5961,-0.18,-0.35,1.03
5963,-0.16,-0.35,1.02
5965,-0.17,-0.33,1.03
5967,-0.16,-0.33,1.01
5969,-0.16,-0.35,1.02
5971,-0.17,-0.34,1.02
5973,-0.16,-0.35,1.02
5975,-0.16,-0.35,1.04
5977,-0.16,-0.36,1.03
5979,-0.16,-0.34,1.01
5981,-0.18,-0.33,1.02
5983,-0.16,-0.34,1.02
5985,-0.16,-0.36,1.01
5987,-0.16,-0.34,1.04
5989,-0.16,-0.34,1.02
5991,-0.18,-0.33,1.01
5993,-0.16,-0.34,1.02
5995,-0.16,-0.36,1.00
5997,-0.17,-0.35,1.00
5999,-0.16,-0.34,1.04
6001,-0.15,-0.35,1.03
6003,-0.15,-0.36,1.04
6005,-0.16,-0.34,1.02
6007,-0.17,-0.34,1.01
6009,-0.17,-0.36,1.00
6011,-0.16,-0.34,1.02
6013,-0.16,-0.34,1.02
6015,-0.18,-0.34,1.03
6017,-0.16,-0.35,1.02
6019,-0.15,-0.33,1.00
6021,-0.15,-0.36,1.03
6023,-0.16,-0.33,1.02
6025,-0.16,-0.33,1.05
6027,-0.15,-0.35,1.02
6029,-0.15,-0.35,1.03
6031,-0.18,-0.34,1.02
6033,-0.16,-0.35,1.01
6035,-0.17,-0.34,1.02
6037,-0.16,-0.34,1.03
6039,-0.17,-0.33,1.02
6041,-0.16,-0.35,1.02
6043,-0.18,-0.34,1.01
6045,-0.17,-0.35,1.02
6047,-0.17,-0.33,1.02
6049,-0.15,-0.34,1.07
6051,-0.16,-0.32,1.01
6053,-0.16,-0.34,1.02
6055,-0.16,-0.35,1.02
6057,-0.17,-0.34,1.02
6059,-0.19,-0.32,1.04
6061,-0.17,-0.33,1.00
6063,-0.17,-0.34,1.02
6065,-0.18,-0.32,1.01
6067,-0.18,-0.34,1.02
6069,-0.16,-0.35,1.00
6071,-0.17,-0.34,1.05
6073,-0.16,-0.34,1.01
6075,-0.17,-0.34,1.02
6077,-0.16,-0.35,1.03
6079,-0.16,-0.34,1.00
6081,-0.17,-0.35,1.05
6083,-0.16,-0.32,1.02
6085,-0.16,-0.32,1.01
6087,-0.15,-0.35,1.03
6089,-0.16,-0.36,1.03
6091,-0.16,-0.34,1.04
6093,-0.16,-0.36,1.05
6095,-0.17,-0.35,1.03
6097,-0.16,-0.34,1.02
6099,-0.16,-0.33,1.03
6101,-0.16,-0.36,1.02
6103,-0.16,-0.34,1.03
6105,-0.18,-0.34,1.02
6107,-0.20,-0.31,1.05
6109,-0.16,-0.32,1.01
6111,-0.18,-0.34,1.01
6113,-0.16,-0.35,1.03
6115,-0.18,-0.34,1.02
6117,-0.17,-0.37,1.03
6119,-0.16,-0.35,1.01
6121,-0.17,-0.33,1.04
6123,-0.16,-0.34,1.04
6125,-0.16,-0.36,1.05
6127,-0.17,-0.34,1.00
6129,-0.15,-0.35,1.00
6131,-0.16,-0.34,1.02
6133,-0.17,-0.34,1.02
6135,-0.16,-0.34,1.03
6137,-0.15,-0.33,1.02
6139,-0.16,-0.33,1.03
6141,-0.16,-0.34,1.02
6143,-0.17,-0.35,1.02
6145,-0.15,-0.36,1.02
6147,-0.16,-0.34,1.03
6149,-0.16,-0.34,1.03
6151,-0.16,-0.35,1.05
6153,-0.19,-0.34,1.02
6155,-0.17,-0.37,1.02
6157,-0.17,-0.33,1.02
6159,-0.18,-0.33,1.03
6161,-0.16,-0.33,1.04
6163,-0.16,-0.34,1.02
6165,-0.17,-0.34,1.02
6167,-0.18,-0.34,1.04
6169,-0.16,-0.35,1.02
6171,-0.17,-0.34,1.00
6173,-0.17,-0.34,1.01
6175,-0.15,-0.34,1.00
6177,-0.16,-0.36,1.01
6179,-0.17,-0.34,1.03
6181,-0.16,-0.34,1.03
6183,-0.16,-0.34,1.02
6185,-0.16,-0.34,1.03
6187,-0.15,-0.34,1.04
6189,-0.18,-0.33,1.02
6191,-0.16,-0.34,1.04
6193,-0.18,-0.33,1.01
6195,-0.18,-0.34,1.02
6197,-0.16,-0.34,1.02
6199,-0.17,-0.32,1.02
6201,-0.17,-0.33,1.00
6203,-0.17,-0.34,1.04
6205,-0.18,-0.34,1.02
6207,-0.16,-0.34,1.02
6209,-0.17,-0.34,1.02
6211,-0.16,-0.34,1.04
6213,-0.16,-0.33,1.05
6215,-0.16,-0.33,1.05
6217,-0.15,-0.34,1.02
6219,-0.17,-0.34,1.01
6221,-0.16,-0.34,1.02
6223,-0.16,-0.35,1.03
6225,-0.16,-0.34,1.06
6227,-0.14,-0.35,1.04
6229,-0.16,-0.34,1.01
6231,-0.16,-0.35,1.04
6233,-0.16,-0.34,1.01
6235,-0.18,-0.34,1.02
6237,-0.17,-0.34,1.07
6239,-0.16,-0.34,1.03
6241,-0.16,-0.35,1.02
6243,-0.16,-0.33,1.01
6245,-0.16,-0.35,1.02
6247,-0.16,-0.36,1.03
6249,-0.16,-0.37,1.02
6251,-0.15,-0.35,1.02
6253,-0.16,-0.34,1.05
6255,-0.16,-0.34,1.02
6257,-0.16,-0.33,1.03
6259,-0.16,-0.37,1.00
6261,-0.16,-0.34,1.03
6263,-0.16,-0.31,1.02
6265,-0.16,-0.33,1.03
6267,-0.17,-0.34,1.03
6269,-0.17,-0.34,1.02
6271,-0.15,-0.33,1.01
6273,-0.16,-0.34,1.01
6275,-0.16,-0.34,1.02
6277,-0.18,-0.33,1.04
6279,-0.17,-0.32,1.01
6281,-0.17,-0.34,1.02
6283,-0.16,-0.34,1.02
6285,-0.16,-0.35,1.02
6287,-0.16,-0.34,1.02
6289,-0.15,-0.34,1.04
6291,-0.16,-0.34,1.01
6293,-0.17,-0.35,1.02
6295,-0.17,-0.34,1.01
6297,-0.17,-0.36,1.02
6299,-0.16,-0.34,1.01
6301,-0.16,-0.30,1.02
6303,-0.17,-0.35,1.02
6305,-0.16,-0.33,1.02
6307,-0.17,-0.32,1.02
6309,-0.19,-0.33,1.01
6311,-0.16,-0.34,1.02
6313,-0.16,-0.35,1.05
6315,-0.17,-0.34,1.01
6317,-0.16,-0.37,1.02
6319,-0.16,-0.35,1.01
6321,-0.15,-0.34,1.02
6323,-0.16,-0.34,1.02
6325,-0.16,-0.34,1.02
6327,-0.16,-0.36,1.05
6329,-0.17,-0.34,1.03
6331,-0.17,-0.33,1.04
6333,-0.16,-0.35,1.02
6335,-0.16,-0.35,1.02
6337,-0.18,-0.34,1.03
6339,-0.14,-0.35,1.02
6341,-0.17,-0.34,1.04
6343,-0.16,-0.34,1.02
6345,-0.16,-0.34,1.01
6347,-0.16,-0.33,1.03
6349,-0.16,-0.34,1.04
6351,-0.16,-0.32,1.05
6353,-0.17,-0.32,1.02
6355,-0.17,-0.34,1.02
6357,-0.17,-0.34,1.00
6359,-0.16,-0.33,1.03
6361,-0.16,-0.34,1.01
6363,-0.17,-0.34,1.04
6365,-0.15,-0.34,1.00
6367,-0.16,-0.34,1.01
6369,-0.17,-0.35,1.05
6371,-0.15,-0.36,1.01
6373,-0.16,-0.33,1.05
6375,-0.19,-0.32,1.05
6377,-0.17,-0.30,1.04
6379,-0.17,-0.33,1.02
6381,-0.16,-0.36,1.04
6383,-0.17,-0.35,1.05
6385,-0.18,-0.32,1.03
6387,-0.16,-0.34,1.03
6389,-0.17,-0.36,1.00
6391,-0.18,-0.34,1.02
6393,-0.15,-0.34,1.05
6395,-0.16,-0.33,1.02
6397,-0.16,-0.35,1.00
6399,-0.18,-0.34,1.05
6401,-0.16,-0.34,1.00
6403,-0.16,-0.34,1.03
6405,-0.16,-0.34,1.05
6407,-0.16,-0.34,1.00
6409,-0.16,-0.34,1.02
6411,-0.16,-0.34,1.01
6413,-0.16,-0.33,1.05
6415,-0.17,-0.35,1.02
6417,-0.16,-0.33,1.06
6419,-0.16,-0.34,1.02
6421,-0.16,-0.33,1.04
6423,-0.16,-0.34,1.02
6425,-0.16,-0.34,1.02
6427,-0.16,-0.33,1.01
6429,-0.16,-0.34,1.03
6431,-0.13,-0.36,1.00
6433,-0.15,-0.34,1.02
6435,-0.16,-0.34,1.02
6437,-0.16,-0.34,1.03
6439,-0.16,-0.33,1.01
6441,-0.15,-0.34,1.05
6443,-0.16,-0.36,1.02
6445,-0.16,-0.34,1.02
6447,-0.17,-0.34,1.02
6449,-0.17,-0.33,1.02
6451,-0.16,-0.34,1.02
6453,-0.16,-0.35,1.06
6455,-0.16,-0.36,1.03
6457,-0.16,-0.35,1.02
6459,-0.16,-0.34,1.02
6461,-0.16,-0.34,1.02
6463,-0.16,-0.35,1.04
6465,-0.17,-0.34,1.07
6467,-0.16,-0.34,1.04
6469,-0.16,-0.34,1.04
6471,-0.16,-0.34,1.02
6473,-0.20,-0.34,1.00
6475,-0.16,-0.34,1.03
6477,-0.16,-0.33,1.04
6479,-0.15,-0.35,1.05
6481,-0.16,-0.33,1.02
6483,-0.18,-0.33,1.02
6485,-0.16,-0.35,1.04
6487,-0.16,-0.34,1.01
6489,-0.17,-0.34,1.06
6491,-0.16,-0.34,1.05
6493,-0.16,-0.34,1.02
6495,-0.16,-0.34,1.02
6497,-0.17,-0.34,1.00
6499,-0.17,-0.34,1.02
6501,-0.16,-0.33,1.05
6503,-0.16,-0.35,1.04
6505,-0.19,-0.33,1.02
6507,-0.16,-0.34,1.02
6509,-0.16,-0.34,1.02
6511,-0.16,-0.33,1.05
6513,-0.17,-0.34,1.04
6515,-0.18,-0.34,1.04
6517,-0.16,-0.35,1.04
6519,-0.16,-0.35,1.00
6521,-0.16,-0.33,1.04
6523,-0.16,-0.34,1.03
6525,-0.17,-0.33,1.06
6527,-0.16,-0.34,1.00
6529,-0.16,-0.34,1.03
6531,-0.17,-0.32,1.00
6533,-0.16,-0.34,1.03
6535,-0.16,-0.34,1.02
6537,-0.16,-0.34,1.00
6539,-0.15,-0.36,1.05
6541,-0.15,-0.35,1.01
6543,-0.16,-0.33,1.02
6545,-0.16,-0.34,1.02
6547,-0.15,-0.34,1.03
6549,-0.16,-0.35,1.01
6551,-0.16,-0.34,1.02
6553,-0.16,-0.35,1.00
6555,-0.16,-0.34,1.05
6557,-0.16,-0.34,1.02
6559,-0.17,-0.34,1.03
6561,-0.16,-0.32,1.04
6563,-0.16,-0.34,1.02
6565,-0.17,-0.35,1.05
6567,-0.16,-0.34,1.02
6569,-0.17,-0.33,1.03
6571,-0.14,-0.41,1.05
6573,-0.18,-0.39,1.04
6575,-0.16,-0.28,1.04
6577,-0.17,-0.37,0.98
6579,-0.15,-0.26,1.02
6581,-0.14,-0.32,1.04
6583,-0.16,-0.37,1.06
6585,-0.18,-0.37,1.07
6587,-0.09,-0.32,1.13
6589,-0.16,-0.31,1.00
6591,-0.16,-0.36,0.99
6593,-0.09,-0.29,1.43
6595,-0.14,-0.27,1.06
6597,-0.22,-0.13,1.05
6599,-0.10,-0.36,0.84
6601,-0.27,-0.27,0.75
6603,-0.21,-0.34,0.62
6605,-0.25,-0.42,0.84
6607,-0.23,-0.29,0.94
6609,-0.35,-0.30,0.77
6611,-0.35,-0.31,0.75
6613,-0.38,-0.37,0.77
6615,-0.44,-0.25,0.76
6617,-0.15,-0.55,1.22
6619,-0.26,-0.46,1.30
6621,-0.22,-0.48,1.38
6623,-0.28,-0.13,1.11
6625,-0.09,-0.25,1.48
6627,-0.10,-0.59,1.27
6629,-0.13,-0.18,1.24
6631,-0.12,-0.16,1.00
6633,-0.02,-0.26,1.06
6635,-0.09,-0.32,0.80
6637,-0.03,-0.25,0.92
6639,0.00,-0.37,0.92
6641,-0.11,-0.37,0.96
6643,-0.13,-0.37,1.00
6645,-0.12,-0.41,1.11
6647,-0.13,-0.38,1.11
6649,-0.11,-0.40,1.16
6651,-0.11,-0.41,1.09
6653,-0.13,-0.41,1.06
6655,-0.11,-0.36,0.98
6657,-0.13,-0.37,1.00
6659,-0.12,-0.36,1.00
6661,-0.13,-0.31,1.00
6663,-0.14,-0.34,1.02
6665,-0.15,-0.34,1.07
6667,-0.13,-0.32,1.10
6669,-0.20,-0.30,1.05
6671,-0.19,-0.28,1.10
6673,-0.16,-0.29,1.03
6675,-0.17,-0.33,1.04
6677,-0.19,-0.36,1.02
6679,-0.16,-0.30,1.00
6681,-0.21,-0.30,0.98
6683,-0.19,-0.30,1.05
6685,-0.23,-0.33,0.97
6687,-0.23,-0.32,0.99
6689,-0.23,-0.33,1.00
6691,-0.25,-0.33,0.98
6693,-0.22,-0.34,1.00
6695,-0.20,-0.33,1.00
6697,-0.18,-0.31,0.97
6699,-0.16,-0.32,1.04
6701,-0.16,-0.33,1.05
6703,-0.22,-0.28,1.03
6705,-0.16,-0.30,1.09
6707,-0.16,-0.27,1.08
6709,-0.19,-0.28,1.02
6711,-0.16,-0.26,1.02
6713,-0.17,-0.27,1.01
6715,-0.20,-0.22,1.12
6717,-0.24,-0.25,1.02
6719,-0.25,-0.19,1.10
6721,-0.23,-0.23,1.01
6723,-0.31,-0.16,0.96
6725,-0.23,-0.19,1.03
6727,-0.26,-0.26,1.00
6729,-0.29,-0.19,0.94
6731,-0.27,-0.23,0.83
6733,-0.34,-0.16,0.95
6735,-0.25,-0.25,0.94
6737,-0.27,-0.21,0.90
6739,-0.32,-0.17,0.92
6741,-0.33,-0.25,0.93
6743,-0.29,-0.21,0.96
6745,-0.24,-0.34,0.95
6747,-0.29,-0.29,0.98
6749,-0.29,-0.23,0.90
6751,-0.25,-0.20,0.96
6753,-0.30,-0.25,0.95
6755,-0.26,-0.18,0.99
6757,-0.27,-0.20,1.05
6759,-0.28,-0.19,1.01
6761,-0.26,-0.17,1.08
6763,-0.31,-0.19,1.05
6765,-0.37,-0.10,0.88
6767,-0.44,-0.13,0.84
6769,-0.38,-0.12,0.88
6771,-0.41,-0.22,0.88
6773,-0.34,-0.22,0.91
6775,-0.44,-0.19,0.85
6777,-0.43,-0.22,0.83
6779,-0.42,-0.20,0.91
6781,-0.41,-0.17,0.88
6783,-0.39,-0.31,0.92
6785,-0.44,-0.37,0.98
6787,-0.39,-0.37,1.02
6789,-0.37,-0.41,1.12
6791,-0.38,-0.43,1.14
6793,-0.34,-0.41,1.15
6795,-0.30,-0.24,1.26
6797,-0.32,-0.38,1.25
6799,-0.27,-0.50,1.45
6801,-0.20,-0.50,1.58
6803,-0.27,-0.38,1.44
6805,-0.20,-0.34,1.54
6807,-0.16,-0.58,1.50
6809,-0.14,-0.48,1.45
6811,-0.09,-0.45,1.44
6813,-0.02,-0.59,1.34
6815,0.05,-0.60,1.32
6817,0.04,-0.53,1.31
6819,0.09,-0.65,1.18
6821,0.22,-0.76,1.34
6823,-0.05,-0.61,0.73
6825,-0.41,-0.33,-0.50
6827,-0.09,-0.19,0.00
6829,-0.34,-0.37,-0.23
6831,-0.36,-0.25,-0.15
6833,-0.47,-0.51,-0.34
6835,-0.50,-0.37,-0.24
6837,-0.39,0.04,0.23
6839,-0.25,-0.03,0.66
6841,-0.26,-0.38,0.75
6843,-0.17,-0.68,1.25
6845,0.02,-0.98,1.62
6847,0.08,-0.95,1.77
6849,0.25,-0.96,2.14
6851,0.32,-0.78,2.33
6853,0.39,-0.76,2.45
6855,0.54,-0.84,2.50
6857,0.50,-0.78,2.16
6859,0.55,-0.75,1.89
6861,0.64,-0.75,1.48
6863,0.59,-0.83,1.02
6865,0.67,-0.67,0.91
6867,0.64,-0.74,0.78
6869,0.62,-0.75,0.72
6871,0.58,-0.66,0.62
6873,0.55,-0.66,0.69
6875,0.55,-0.57,0.71
6877,0.53,-0.62,0.73
6879,0.47,-0.63,0.69
6881,0.47,-0.47,0.83
6883,0.45,-0.50,0.76
6885,0.37,-0.55,0.84
6887,0.40,-0.34,0.83
6889,0.38,-0.29,0.87
6891,0.32,-0.30,1.00
6893,0.34,-0.31,0.98
6895,0.36,-0.27,1.04
6897,0.37,-0.25,1.06
6899,0.38,-0.23,1.12
6901,0.42,-0.20,1.11
6903,0.43,-0.20,1.12
6905,0.51,-0.12,1.05
6907,0.48,-0.24,1.37
6909,0.30,-0.37,1.31
6911,0.20,-0.37,1.19
6913,0.26,-0.45,1.23
6915,0.38,-0.66,1.31
6917,0.50,-0.67,1.27
6919,0.55,-0.72,1.20
6921,0.59,-0.84,1.13
6923,0.61,-0.80,1.03
6925,0.60,-0.83,1.02
6927,0.61,-0.91,1.02
6929,0.60,-0.88,1.03
6931,0.62,-0.84,1.10
6933,0.72,-0.84,1.25
6935,0.73,-0.89,1.34
6937,0.74,-0.85,1.37
6939,0.72,-0.84,1.38
6941,0.80,-0.85,1.46
6943,0.80,-0.83,1.53
6945,0.86,-0.79,1.70
6947,0.84,-0.79,1.68
6949,0.96,-0.62,1.87
6951,0.65,-0.55,1.28
6953,0.89,-0.74,1.90
6955,0.86,-0.76,1.75
6957,0.74,-0.65,1.79
6959,0.76,-0.66,1.75
6961,0.78,-0.58,1.82
6963,0.72,-0.59,1.76
6965,0.73,-0.53,1.73
6967,0.75,-0.51,1.75
6969,0.75,-0.52,1.74
6971,0.77,-0.54,1.77
6973,0.77,-0.58,1.77
6975,0.80,-0.55,1.83
6977,0.81,-0.58,1.77
6979,0.83,-0.55,1.83
6981,0.84,-0.57,1.80
6983,0.84,-0.59,1.80
6985,0.85,-0.64,1.84
6987,0.85,-0.65,1.80
6989,0.88,-0.62,1.77
6991,0.88,-0.66,1.80
6993,0.91,-0.64,1.73
6995,0.88,-0.65,1.76
6997,0.91,-0.62,1.76
6999,0.88,-0.67,1.74
7001,0.85,-1.00,1.60
7003,0.88,-0.98,1.86
7005,0.73,-0.91,1.77
7007,0.78,-0.85,1.72
7009,0.69,-0.89,1.58
7011,0.75,-0.78,1.45
7013,0.59,-0.66,1.42
7015,0.63,-0.73,1.42
7017,0.68,-0.68,1.56
7019,0.62,-0.73,1.55
7021,0.59,-0.77,1.59
7023,0.61,-0.70,1.62
7025,0.61,-0.71,1.62
7027,0.68,-0.77,1.59
7029,0.66,-0.78,1.55
7031,0.60,-0.82,1.52
7033,0.64,-0.79,1.59
7035,0.62,-0.85,1.52
7037,0.63,-0.83,1.49
7039,0.67,-0.88,1.48
7041,0.65,-0.87,1.55
7043,0.57,-0.86,1.52
7045,0.65,-0.88,1.54
7047,0.59,-0.81,1.55
7049,0.58,-0.88,1.59
7051,0.54,-0.75,1.55
7053,0.55,-0.79,1.62
7055,0.52,-0.76,1.63
7057,0.52,-0.75,1.66
7059,0.50,-0.72,1.68
7061,0.49,-0.71,1.68
7063,0.47,-0.70,1.73
7065,0.44,-0.66,1.71
7067,0.43,-0.64,1.69
7069,0.40,-0.65,1.66
7071,0.39,-0.66,1.66
7073,0.37,-0.63,1.66
7075,0.36,-0.60,1.65
7077,0.33,-0.61,1.60
7079,0.33,-0.61,1.62
7081,0.33,-0.56,1.62
7083,0.34,-0.56,1.65
7085,0.34,-0.55,1.65
7087,0.35,-0.55,1.62
7089,0.35,-0.52,1.62
7091,0.36,-0.52,1.61
7093,0.38,-0.54,1.60
7095,0.38,-0.52,1.62
7097,0.38,-0.52,1.58
7099,0.38,-0.53,1.57
7101,0.40,-0.54,1.50
7103,0.41,-0.55,1.51
7105,0.40,-0.55,1.51
7107,0.39,-0.54,1.50
7109,0.40,-0.55,1.48
7111,0.41,-0.56,1.47
7113,0.40,-0.56,1.46
7115,0.41,-0.59,1.45
7117,0.40,-0.59,1.48
7119,0.42,-0.61,1.49
7121,0.40,-0.61,1.48
7123,0.37,-0.60,1.51
7125,0.37,-0.61,1.50
7127,0.37,-0.64,1.50
7129,0.34,-0.60,1.51
7131,0.34,-0.61,1.55
7133,0.33,-0.62,1.56
7135,0.30,-0.59,1.55
7137,0.27,-0.59,1.59
7139,0.25,-0.56,1.58
7141,0.25,-0.54,1.58
7143,0.24,-0.48,1.60
7145,0.23,-0.47,1.62
7147,0.21,-0.41,1.61
7149,0.19,-0.34,1.65
7151,0.20,-0.32,1.64
7153,0.22,-0.27,1.66
7155,0.20,-0.26,1.70
7157,0.24,-0.25,1.69
7159,0.25,-0.22,1.68
7161,0.25,-0.17,1.67
7163,0.27,-0.20,1.67
7165,0.28,-0.19,1.66
7167,0.28,-0.18,1.65
7169,0.30,-0.17,1.61
7171,0.32,-0.16,1.62
7173,0.32,-0.15,1.60
7175,0.34,-0.13,1.58
7177,0.35,-0.13,1.57
7179,0.35,-0.10,1.54
7181,0.37,-0.11,1.52
7183,0.36,-0.09,1.52
7185,0.37,-0.12,1.50
7187,0.37,-0.09,1.44
7189,0.37,-0.13,1.43
7191,0.34,-0.11,1.41
7193,0.35,-0.12,1.38
7195,0.35,-0.13,1.35
7197,0.34,-0.12,1.32
7199,0.31,-0.15,1.30
7201,0.31,-0.16,1.27
7203,0.28,-0.16,1.25
7205,0.30,-0.20,1.26
7207,0.27,-0.20,1.19
7209,0.24,-0.21,1.21
7211,0.24,-0.22,1.18
7213,0.23,-0.24,1.20
7215,0.19,-0.23,1.22
7217,0.21,-0.25,1.23
7219,0.20,-0.28,1.20
7221,0.18,-0.31,1.25
7223,0.15,-0.31,1.25
7225,0.13,-0.32,1.23
7227,0.13,-0.34,1.26
7229,0.12,-0.35,1.25
7231,0.07,-0.35,1.28
7233,0.05,-0.37,1.30
7235,0.05,-0.35,1.28
7237,0.03,-0.39,1.29
7239,0.01,-0.37,1.30
7241,0.00,-0.36,1.27
7243,-0.02,-0.38,1.27
7245,-0.02,-0.37,1.25
7247,-0.05,-0.38,1.21
7249,-0.07,-0.37,1.16
7251,-0.09,-0.37,1.17
7253,-0.09,-0.38,1.15
7255,-0.09,-0.37,1.14
7257,-0.12,-0.35,1.17
7259,-0.13,-0.38,1.11
7261,-0.13,-0.37,1.12
7263,-0.12,-0.37,1.09
7265,-0.13,-0.37,1.08
7267,-0.12,-0.37,1.06
7269,-0.13,-0.37,1.01
7271,-0.13,-0.35,0.98
7273,-0.11,-0.37,0.94
7275,-0.11,-0.34,0.92
7277,-0.09,-0.34,0.90
7279,-0.09,-0.33,0.88
7281,-0.09,-0.31,0.90
7283,-0.06,-0.30,0.80
7285,-0.08,-0.30,0.80
7287,-0.09,-0.28,0.77
7289,-0.05,-0.27,0.73
7291,-0.06,-0.26,0.75
7293,-0.06,-0.26,0.70
7295,-0.04,-0.25,0.69
7297,-0.06,-0.25,0.66
7299,-0.05,-0.26,0.64
7301,-0.04,-0.24,0.62
7303,-0.03,-0.26,0.62
7305,-0.05,-0.23,0.59
7307,-0.02,-0.25,0.56
7309,-0.05,-0.26,0.57
7311,0.00,-0.25,0.52
7313,-0.05,-0.25,0.55
7315,-0.03,-0.24,0.55
7317,-0.04,-0.24,0.55
7319,-0.03,-0.23,0.54
7321,-0.03,-0.23,0.55
7323,-0.04,-0.23,0.57
7325,-0.06,-0.20,0.54
7327,-0.07,-0.18,0.55
7329,-0.07,-0.20,0.55
7331,-0.07,-0.17,0.55
7333,-0.07,-0.16,0.58
7335,-0.05,-0.13,0.53
7337,-0.05,-0.15,0.57
7339,-0.07,-0.13,0.57
7341,-0.09,-0.16,0.54
7343,-0.11,-0.14,0.55
