5282,-0.22,-0.16,1.05
5284,-0.23,-0.17,1.03
5286,-0.22,-0.16,1.03
5288,-0.22,-0.17,1.05
5290,-0.23,-0.16,1.05
5292,-0.25,-0.15,1.05
5294,-0.23,-0.15,1.05
5296,-0.21,-0.16,1.07
5298,-0.21,-0.18,1.04
5300,-0.23,-0.16,1.05
5302,-0.24,-0.15,1.03
5304,-0.23,-0.17,1.04
5306,-0.22,-0.14,1.03
5308,-0.24,-0.14,1.05
5310,-0.23,-0.16,1.03
5312,-0.20,-0.16,1.04
5314,-0.23,-0.18,1.05
5316,-0.24,-0.16,1.05
5318,-0.24,-0.16,1.06
5320,-0.24,-0.16,1.05
5322,-0.22,-0.15,1.04
5324,-0.23,-0.16,1.04
5326,-0.23,-0.16,1.05
5328,-0.19,-0.19,1.05
5330,-0.23,-0.18,1.06
5332,-0.23,-0.16,1.03
5334,-0.23,-0.16,1.02
5336,-0.23,-0.16,1.02
5338,-0.23,-0.17,1.03
5340,-0.24,-0.13,1.03
5342,-0.24,-0.15,1.04
5344,-0.23,-0.14,1.05
5346,-0.23,-0.16,1.05
5348,-0.24,-0.17,1.05
5350,-0.21,-0.17,1.05
5352,-0.23,-0.16,1.02
5354,-0.24,-0.14,1.02
5356,-0.23,-0.17,1.06
5358,-0.23,-0.13,1.02
5360,-0.23,-0.16,1.05
5362,-0.23,-0.16,1.04
5364,-0.25,-0.14,1.07
5366,-0.23,-0.16,1.05
5368,-0.24,-0.13,1.02
5370,-0.23,-0.15,1.07
5372,-0.23,-0.16,1.04
5374,-0.24,-0.15,1.04
5376,-0.24,-0.16,1.02
5378,-0.23,-0.17,1.05
5380,-0.23,-0.16,1.04
5382,-0.23,-0.16,1.05
5384,-0.25,-0.16,1.03
5386,-0.23,-0.16,1.05
5388,-0.24,-0.17,1.02
5390,-0.22,-0.19,1.02
5392,-0.22,-0.16,1.04
5394,-0.23,-0.16,1.02
5396,-0.23,-0.17,1.05
5398,-0.23,-0.15,1.02
5400,-0.24,-0.16,1.03
5402,-0.22,-0.16,1.02
5404,-0.22,-0.16,1.05
5406,-0.24,-0.15,1.05
5408,-0.23,-0.16,1.01
5410,-0.24,-0.15,1.04
5412,-0.21,-0.16,1.04
5414,-0.25,-0.16,1.05
5416,-0.23,-0.15,1.02
5418,-0.23,-0.16,1.05
5420,-0.23,-0.16,1.02
5422,-0.23,-0.14,1.04
5424,-0.22,-0.16,1.04
5426,-0.24,-0.16,1.05
5428,-0.21,-0.16,1.03
5430,-0.23,-0.16,1.04
5432,-0.21,-0.19,1.04
5434,-0.24,-0.17,1.04
5436,-0.22,-0.16,1.06
5438,-0.24,-0.17,1.03
5440,-0.23,-0.16,1.03
5442,-0.22,-0.17,1.05
5444,-0.23,-0.16,1.05
5446,-0.24,-0.16,1.02
5448,-0.25,-0.16,1.04
5450,-0.25,-0.16,1.03
5452,-0.23,-0.16,1.02
5454,-0.22,-0.16,1.05
5456,-0.23,-0.16,1.06
5458,-0.22,-0.16,0.99
5460,-0.23,-0.18,1.02
5462,-0.24,-0.16,1.04
5464,-0.20,-0.18,1.05
5466,-0.23,-0.15,1.04
5468,-0.23,-0.16,1.05
5470,-0.20,-0.19,1.05
5472,-0.23,-0.17,1.01
5474,-0.24,-0.16,1.04
5476,-0.23,-0.16,1.04
5478,-0.22,-0.17,1.02
5480,-0.24,-0.16,1.02
5482,-0.24,-0.13,1.05
5484,-0.23,-0.16,1.00
5486,-0.23,-0.17,1.05
5488,-0.22,-0.18,1.04
5490,-0.24,-0.14,1.03
5492,-0.23,-0.17,1.05
5494,-0.23,-0.17,1.00
5496,-0.23,-0.17,1.08
5498,-0.23,-0.15,1.02
5500,-0.22,-0.17,1.04
5502,-0.22,-0.19,1.05
5504,-0.23,-0.16,1.02
5506,-0.23,-0.16,1.06
5508,-0.22,-0.15,1.05
5510,-0.22,-0.16,1.05
5512,-0.22,-0.17,1.02
5514,-0.24,-0.16,1.02
5516,-0.23,-0.16,1.04
5518,-0.24,-0.16,1.04
5520,-0.24,-0.14,1.05
5522,-0.23,-0.16,1.06
5524,-0.23,-0.16,1.03
5526,-0.24,-0.17,1.05
5528,-0.25,-0.16,1.02
5530,-0.22,-0.20,1.03
5532,-0.23,-0.18,1.05
5534,-0.25,-0.16,1.06
5536,-0.21,-0.18,1.02
5538,-0.23,-0.16,1.05
5540,-0.24,-0.15,1.02
5542,-0.23,-0.15,1.03
5544,-0.23,-0.16,1.04
5546,-0.23,-0.16,1.05
5548,-0.23,-0.15,1.03
5550,-0.23,-0.16,1.04
5552,-0.21,-0.16,1.05
5554,-0.22,-0.16,1.02
5556,-0.22,-0.16,1.00
5558,-0.23,-0.17,1.02
5560,-0.22,-0.18,1.08
5562,-0.23,-0.16,1.05
5564,-0.23,-0.17,1.04
5566,-0.22,-0.16,1.05
5568,-0.24,-0.16,1.02
5570,-0.23,-0.15,1.06
5572,-0.22,-0.16,1.04
5574,-0.21,-0.19,1.04
5576,-0.23,-0.14,1.03
5578,-0.24,-0.15,1.08
5580,-0.23,-0.14,1.03
5582,-0.23,-0.16,1.07
5584,-0.23,-0.18,1.05
5586,-0.22,-0.16,1.03
5588,-0.23,-0.17,1.02
5590,-0.23,-0.16,1.06
5592,-0.23,-0.16,1.02
5594,-0.22,-0.16,1.05
5596,-0.20,-0.16,1.07
5598,-0.23,-0.16,1.03
5600,-0.24,-0.16,1.03
5602,-0.22,-0.16,1.02
5604,-0.24,-0.15,1.02
5606,-0.23,-0.16,1.08
5608,-0.24,-0.16,1.05
5610,-0.23,-0.16,1.01
5612,-0.23,-0.15,1.04
5614,-0.21,-0.16,1.03
5616,-0.23,-0.17,1.04
5618,-0.24,-0.16,1.04
5620,-0.23,-0.16,1.05
5622,-0.22,-0.16,1.04
5624,-0.25,-0.15,1.04
5626,-0.23,-0.16,1.02
5628,-0.23,-0.16,1.03
5630,-0.24,-0.15,1.04
5632,-0.22,-0.18,1.05
5634,-0.23,-0.16,1.03
5636,-0.23,-0.16,1.06
5638,-0.24,-0.16,1.05
5640,-0.23,-0.16,1.05
5642,-0.22,-0.17,1.03
5644,-0.24,-0.18,1.03
5646,-0.23,-0.15,1.07
5648,-0.25,-0.16,1.03
5650,-0.25,-0.16,1.04
5652,-0.24,-0.15,1.04
5654,-0.21,-0.15,1.05
5656,-0.23,-0.17,1.05
5658,-0.23,-0.16,1.02
5660,-0.23,-0.17,1.05
5662,-0.23,-0.18,1.05
5664,-0.23,-0.16,1.05
5666,-0.22,-0.16,1.05
5668,-0.23,-0.16,1.07
5670,-0.23,-0.17,1.04
5672,-0.23,-0.16,1.08
5674,-0.25,-0.15,1.05
5676,-0.22,-0.16,1.03
5678,-0.23,-0.16,1.05
5680,-0.22,-0.18,1.05
5682,-0.22,-0.19,1.04
5684,-0.23,-0.16,1.06
5686,-0.22,-0.16,1.03
5688,-0.23,-0.16,1.04
5690,-0.23,-0.16,1.05
5692,-0.24,-0.16,1.03
5694,-0.24,-0.16,1.06
5696,-0.23,-0.16,1.02
5698,-0.24,-0.15,1.02
5700,-0.25,-0.16,1.05
5702,-0.23,-0.16,1.05
5704,-0.23,-0.15,1.05
5706,-0.23,-0.18,1.05
5708,-0.23,-0.17,1.02
5710,-0.22,-0.17,1.02
5712,-0.24,-0.16,1.00
5714,-0.24,-0.15,1.02
5716,-0.23,-0.14,1.04
5718,-0.23,-0.15,1.02
5720,-0.23,-0.17,1.03
5722,-0.24,-0.14,1.04
5724,-0.24,-0.14,1.07
5726,-0.23,-0.17,1.06
5728,-0.22,-0.17,1.05
5730,-0.23,-0.13,1.05
5732,-0.23,-0.16,1.03
5734,-0.23,-0.18,1.05
5736,-0.23,-0.16,1.04
5738,-0.23,-0.16,1.05
5740,-0.23,-0.17,1.02
5742,-0.23,-0.16,1.02
5744,-0.21,-0.16,1.02
5746,-0.23,-0.15,1.05
5748,-0.22,-0.16,1.04
5750,-0.23,-0.16,1.03
5752,-0.24,-0.16,1.06
5754,-0.23,-0.15,1.05
5756,-0.23,-0.15,1.05
5758,-0.23,-0.16,1.02
5760,-0.24,-0.16,1.03
5762,-0.24,-0.16,1.02
5764,-0.22,-0.16,1.06
5766,-0.24,-0.16,1.03
5768,-0.24,-0.14,1.05
5770,-0.22,-0.16,1.04
5772,-0.23,-0.16,1.04
5774,-0.23,-0.16,1.05
5776,-0.23,-0.16,1.02
5778,-0.23,-0.16,1.04
5780,-0.23,-0.17,1.04
5782,-0.25,-0.16,1.05
5784,-0.22,-0.15,1.05
5786,-0.23,-0.19,1.04
5788,-0.24,-0.16,1.03
5790,-0.23,-0.16,1.02
5792,-0.21,-0.16,1.04
5794,-0.23,-0.14,1.05
5796,-0.23,-0.14,1.02
5798,-0.24,-0.14,1.03
5800,-0.23,-0.15,1.04
5802,-0.23,-0.17,1.02
5804,-0.23,-0.16,1.02
5806,-0.24,-0.14,1.05
5808,-0.23,-0.16,1.05
5810,-0.23,-0.16,1.02
5812,-0.24,-0.16,1.04
5814,-0.23,-0.15,1.05
5816,-0.23,-0.16,1.02
5818,-0.24,-0.16,1.05
5820,-0.22,-0.19,1.04
5822,-0.23,-0.16,1.05
5824,-0.23,-0.16,1.03
5826,-0.23,-0.15,1.02
5828,-0.20,-0.18,1.06
5830,-0.24,-0.14,1.05
5832,-0.24,-0.15,1.05
5834,-0.23,-0.16,1.03
5836,-0.24,-0.15,1.05
5838,-0.23,-0.16,1.06
5840,-0.24,-0.14,1.05
5842,-0.24,-0.16,1.02
5844,-0.22,-0.16,1.05
5846,-0.24,-0.16,1.05
5848,-0.23,-0.16,1.07
5850,-0.23,-0.16,1.07
5852,-0.23,-0.15,1.09
5854,-0.23,-0.15,1.03
5856,-0.23,-0.16,1.02
5858,-0.23,-0.17,1.04
5860,-0.22,-0.16,1.03
5862,-0.23,-0.16,1.03
5864,-0.22,-0.16,1.04
5866,-0.25,-0.15,1.05
5868,-0.23,-0.14,1.03
5870,-0.24,-0.15,1.05
5872,-0.23,-0.16,1.05
5874,-0.23,-0.16,1.05
5876,-0.22,-0.17,1.02
5878,-0.23,-0.15,1.09
5880,-0.23,-0.16,1.02
5882,-0.23,-0.16,1.04
5884,-0.23,-0.18,1.05
5886,-0.23,-0.17,1.04
5888,-0.23,-0.16,1.00
5890,-0.23,-0.16,1.05
5892,-0.23,-0.17,1.04
5894,-0.24,-0.16,1.02
5896,-0.22,-0.16,1.01
5898,-0.23,-0.16,1.03
5900,-0.22,-0.14,1.05
5902,-0.23,-0.17,1.03
5904,-0.24,-0.16,1.04
5906,-0.25,-0.16,1.03
5908,-0.23,-0.17,1.03
5910,-0.23,-0.18,1.05
5912,-0.23,-0.13,1.02
5914,-0.23,-0.16,1.02
5916,-0.23,-0.18,1.02
5918,-0.23,-0.16,1.02
5920,-0.23,-0.16,1.04
5922,-0.21,-0.14,1.05
5924,-0.23,-0.17,1.04
5926,-0.24,-0.16,1.02
5928,-0.23,-0.16,1.04
5930,-0.23,-0.18,1.05
5932,-0.22,-0.17,1.04
5934,-0.22,-0.16,1.05
5936,-0.23,-0.16,1.06
5938,-0.23,-0.16,1.00
5940,-0.23,-0.15,1.03
5942,-0.22,-0.17,1.03
5944,-0.22,-0.17,1.02
5946,-0.23,-0.16,1.02
5948,-0.25,-0.16,1.05
5950,-0.23,-0.16,1.05
5952,-0.23,-0.15,1.02
5954,-0.23,-0.16,1.04
5956,-0.22,-0.17,1.03
5958,-0.23,-0.16,1.05
5960,-0.23,-0.16,1.05
5962,-0.23,-0.16,1.03
5964,-0.23,-0.16,1.08
5966,-0.23,-0.16,1.02
5968,-0.23,-0.16,1.02
5970,-0.22,-0.17,1.05
5972,-0.21,-0.17,1.03
5974,-0.23,-0.16,1.06
5976,-0.24,-0.16,1.05
5978,-0.23,-0.15,1.05
5980,-0.23,-0.16,1.02
5982,-0.24,-0.16,1.04
5984,-0.22,-0.16,1.04
5986,-0.23,-0.16,1.02
5988,-0.23,-0.16,1.05
5990,-0.23,-0.16,1.05
5992,-0.23,-0.16,1.02
5994,-0.24,-0.16,1.05
5996,-0.23,-0.14,1.03
5998,-0.23,-0.16,1.02
6000,-0.23,-0.15,1.03
6002,-0.23,-0.17,1.04
6004,-0.23,-0.16,1.03
6006,-0.23,-0.16,1.02
6008,-0.25,-0.16,1.04
6010,-0.24,-0.18,1.04
6012,-0.23,-0.16,1.03
6014,-0.23,-0.16,1.05
6016,-0.23,-0.16,1.02
6018,-0.23,-0.16,1.09
6020,-0.23,-0.16,1.03
6022,-0.23,-0.16,1.04
6024,-0.23,-0.16,1.02
6026,-0.23,-0.13,1.05
6028,-0.23,-0.15,1.07
6030,-0.25,-0.16,1.03
6032,-0.22,-0.18,1.01
6034,-0.23,-0.14,1.04
6036,-0.23,-0.16,1.02
6038,-0.23,-0.17,1.05
6040,-0.23,-0.16,1.05
6042,-0.23,-0.16,1.05
6044,-0.22,-0.16,1.05
6046,-0.22,-0.17,1.05
6048,-0.24,-0.15,1.05
6050,-0.23,-0.14,1.02
6052,-0.23,-0.16,1.05
6054,-0.24,-0.16,1.03
6056,-0.24,-0.14,1.05
6058,-0.24,-0.16,1.05
6060,-0.23,-0.16,1.02
6062,-0.23,-0.16,1.01
6064,-0.24,-0.16,1.04
6066,-0.21,-0.19,1.03
6068,-0.22,-0.17,1.05
6070,-0.23,-0.16,1.01
6072,-0.23,-0.16,1.04
6074,-0.20,-0.18,1.02
6076,-0.24,-0.14,1.02
6078,-0.23,-0.16,1.04
6080,-0.24,-0.16,1.02
6082,-0.23,-0.14,1.02
6084,-0.23,-0.16,1.05
6086,-0.24,-0.15,1.06
6088,-0.23,-0.17,1.02
6090,-0.23,-0.18,1.03
6092,-0.25,-0.14,1.02
6094,-0.23,-0.16,1.05
6096,-0.23,-0.15,1.05
6098,-0.22,-0.18,1.03
6100,-0.23,-0.16,1.05
6102,-0.23,-0.17,1.05
6104,-0.24,-0.16,1.06
6106,-0.24,-0.14,1.03
6108,-0.23,-0.16,1.04
6110,-0.23,-0.15,1.03
6112,-0.24,-0.17,1.02
6114,-0.23,-0.14,1.01
6116,-0.24,-0.16,1.03
6118,-0.23,-0.16,1.04
6120,-0.23,-0.16,1.03
6122,-0.23,-0.16,1.04
6124,-0.21,-0.17,1.03
6126,-0.23,-0.17,1.03
6128,-0.23,-0.14,1.02
6130,-0.24,-0.14,1.05
6132,-0.23,-0.16,1.03
6134,-0.24,-0.15,1.02
6136,-0.23,-0.17,1.03
6138,-0.24,-0.15,1.05
6140,-0.24,-0.15,1.02
6142,-0.23,-0.17,1.02
6144,-0.20,-0.16,1.04
6146,-0.23,-0.17,1.00
6148,-0.23,-0.16,1.03
6150,-0.23,-0.16,1.07
6152,-0.23,-0.16,1.07
6154,-0.21,-0.17,1.03
6156,-0.23,-0.16,1.02
6158,-0.25,-0.14,1.04
6160,-0.23,-0.16,1.03
6162,-0.23,-0.18,1.04
6164,-0.23,-0.16,1.06
6166,-0.24,-0.16,1.02
6168,-0.25,-0.15,1.05
6170,-0.23,-0.17,1.04
6172,-0.23,-0.15,1.05
6174,-0.24,-0.16,1.05
6176,-0.23,-0.16,1.04
6178,-0.23,-0.16,1.06
6180,-0.23,-0.16,1.03
6182,-0.23,-0.15,1.05
6184,-0.25,-0.15,1.03
6186,-0.25,-0.13,1.02
6188,-0.22,-0.16,1.03
6190,-0.23,-0.17,1.04
6192,-0.23,-0.16,1.02
6194,-0.22,-0.17,1.04
6196,-0.23,-0.16,1.02
6198,-0.24,-0.16,1.04
6200,-0.24,-0.16,1.03
6202,-0.23,-0.16,1.05
6204,-0.23,-0.17,1.01
6206,-0.24,-0.15,1.05
6208,-0.22,-0.16,1.05
6210,-0.23,-0.16,1.09
6212,-0.21,-0.16,1.06
6214,-0.23,-0.16,1.06
6216,-0.24,-0.17,1.03
6218,-0.23,-0.17,1.05
6220,-0.24,-0.15,1.05
6222,-0.24,-0.15,1.04
6224,-0.24,-0.16,1.02
6226,-0.21,-0.17,1.02
6228,-0.25,-0.14,1.05
6230,-0.23,-0.16,1.05
6232,-0.21,-0.17,1.05
6234,-0.23,-0.17,1.06
6236,-0.22,-0.15,1.08
6238,-0.23,-0.17,1.05
6240,-0.24,-0.16,1.02
6242,-0.23,-0.17,1.05
6244,-0.22,-0.17,1.05
6246,-0.23,-0.16,1.05
6248,-0.25,-0.14,1.02
6250,-0.23,-0.15,1.04
6252,-0.23,-0.16,1.02
6254,-0.24,-0.15,1.04
6256,-0.22,-0.17,1.06
6258,-0.23,-0.15,1.01
6260,-0.23,-0.16,1.02
6262,-0.24,-0.16,1.04
6264,-0.23,-0.16,1.05
6266,-0.23,-0.16,1.05
6268,-0.23,-0.19,1.02
6270,-0.23,-0.15,1.07
6272,-0.23,-0.16,1.06
6274,-0.23,-0.15,1.02
6276,-0.23,-0.16,1.08
6278,-0.23,-0.16,1.02
6280,-0.23,-0.16,1.04
6282,-0.25,-0.16,1.05
6284,-0.24,-0.17,1.02
6286,-0.24,-0.14,1.06
6288,-0.25,-0.15,1.02
6290,-0.25,-0.13,1.06
6292,-0.23,-0.15,1.05
6294,-0.23,-0.15,1.08
6296,-0.20,-0.16,1.02
6298,-0.21,-0.18,1.05
6300,-0.23,-0.16,1.02
6302,-0.23,-0.16,1.04
6304,-0.23,-0.15,1.02
6306,-0.23,-0.16,1.05
6308,-0.24,-0.14,1.05
6310,-0.24,-0.15,1.01
6312,-0.23,-0.17,1.02
6314,-0.22,-0.16,1.05
6316,-0.23,-0.13,1.04
6318,-0.23,-0.16,1.02
6320,-0.23,-0.16,1.07
6322,-0.23,-0.13,1.02
6324,-0.23,-0.16,1.03
6326,-0.21,-0.16,1.03
6328,-0.23,-0.17,1.03
6330,-0.22,-0.16,1.06
6332,-0.25,-0.16,1.03
6334,-0.23,-0.15,1.06
6336,-0.23,-0.16,1.06
6338,-0.22,-0.15,1.04
6340,-0.23,-0.16,1.03
6342,-0.23,-0.18,1.01
6344,-0.24,-0.18,1.05
6346,-0.23,-0.17,1.04
6348,-0.22,-0.15,1.02
6350,-0.24,-0.15,1.03
6352,-0.24,-0.16,1.02
6354,-0.22,-0.16,1.07
6356,-0.22,-0.16,1.05
6358,-0.23,-0.16,1.01
6360,-0.22,-0.19,1.05
6362,-0.23,-0.17,1.02
6364,-0.23,-0.16,1.02
6366,-0.24,-0.13,1.03
6368,-0.23,-0.18,1.01
6370,-0.23,-0.16,1.02
6372,-0.24,-0.17,1.05
6374,-0.24,-0.16,1.05
6376,-0.23,-0.15,1.06
6378,-0.23,-0.17,1.02
6380,-0.20,-0.16,1.05
6382,-0.23,-0.16,1.05
6384,-0.23,-0.17,1.05
6386,-0.21,-0.15,1.04
6388,-0.25,-0.16,1.05
6390,-0.23,-0.15,1.05
6392,-0.24,-0.13,1.04
6394,-0.24,-0.15,1.05
6396,-0.24,-0.16,1.04
6398,-0.25,-0.16,1.02
6400,-0.22,-0.17,1.05
6402,-0.23,-0.18,1.06
6404,-0.24,-0.15,1.04
6406,-0.25,-0.14,1.05
6408,-0.23,-0.17,1.05
6410,-0.23,-0.15,1.05
6412,-0.23,-0.16,1.05
6414,-0.25,-0.16,1.05
6416,-0.23,-0.17,1.06
6418,-0.24,-0.16,1.04
6420,-0.23,-0.16,1.03
6422,-0.24,-0.17,1.04
6424,-0.23,-0.15,1.04
6426,-0.23,-0.16,1.02
6428,-0.22,-0.16,1.02
6430,-0.23,-0.16,1.04
6432,-0.23,-0.16,1.01
6434,-0.24,-0.16,1.03
6436,-0.23,-0.15,1.05
6438,-0.21,-0.18,1.07
6440,-0.23,-0.17,1.05
6442,-0.23,-0.15,1.03
6444,-0.23,-0.15,1.02
6446,-0.23,-0.16,1.02
6448,-0.23,-0.16,1.05
6450,-0.23,-0.16,1.03
6452,-0.23,-0.17,1.03
6454,-0.22,-0.17,1.02
6456,-0.24,-0.16,1.06
6458,-0.24,-0.16,1.02
6460,-0.23,-0.16,1.05
6462,-0.23,-0.16,1.05
6464,-0.23,-0.16,1.02
6466,-0.22,-0.17,1.05
6468,-0.23,-0.17,1.05
6470,-0.21,-0.17,1.03
6472,-0.22,-0.18,1.07
6474,-0.23,-0.16,1.03
6476,-0.23,-0.13,1.03
6478,-0.23,-0.15,1.05
6480,-0.23,-0.16,1.06
6482,-0.23,-0.17,1.04
6484,-0.23,-0.16,1.03
6486,-0.22,-0.16,1.03
6488,-0.25,-0.16,1.04
6490,-0.23,-0.16,1.05
6492,-0.23,-0.16,1.05
6494,-0.21,-0.16,1.06
6496,-0.22,-0.16,1.02
6498,-0.23,-0.14,1.06
6500,-0.25,-0.17,1.03
6502,-0.22,-0.16,1.04
6504,-0.22,-0.16,1.03
6506,-0.23,-0.18,1.05
6508,-0.23,-0.17,1.02
6510,-0.23,-0.19,1.00
6512,-0.21,-0.17,1.03
6514,-0.23,-0.16,1.05
6516,-0.23,-0.16,1.06
6518,-0.23,-0.16,1.05
6520,-0.23,-0.17,1.05
6522,-0.23,-0.16,1.04
6524,-0.23,-0.16,1.05
6526,-0.23,-0.18,1.05
6528,-0.21,-0.16,1.05
6530,-0.24,-0.16,1.05
6532,-0.23,-0.16,1.03
6534,-0.24,-0.16,1.02
6536,-0.23,-0.15,1.02
6538,-0.23,-0.17,1.05
6540,-0.22,-0.17,1.05
6542,-0.25,-0.16,1.05
6544,-0.23,-0.15,1.05
6546,-0.23,-0.16,1.04
6548,-0.23,-0.16,1.04
6550,-0.22,-0.16,1.02
6552,-0.24,-0.14,1.05
6554,-0.22,-0.17,1.04
6556,-0.23,-0.16,1.03
6558,-0.23,-0.16,1.01
6560,-0.23,-0.14,1.05
6562,-0.23,-0.17,1.00
6564,-0.23,-0.15,1.05
6566,-0.22,-0.15,1.04
6568,-0.23,-0.16,1.02
6570,-0.23,-0.15,1.02
6572,-0.23,-0.18,1.04
6574,-0.24,-0.16,1.06
6576,-0.23,-0.16,1.05
6578,-0.23,-0.16,1.05
6580,-0.23,-0.16,1.04
6582,-0.23,-0.16,1.05
6584,-0.23,-0.16,1.05
6586,-0.23,-0.16,1.05
6588,-0.24,-0.16,1.05
6590,-0.24,-0.17,1.05
6592,-0.24,-0.18,1.03
6594,-0.22,-0.16,1.04
6596,-0.22,-0.16,1.03
6598,-0.21,-0.18,1.02
6600,-0.24,-0.17,1.05
6602,-0.22,-0.16,1.04
6604,-0.23,-0.15,1.02
6606,-0.24,-0.19,1.05
6608,-0.23,-0.16,1.01
6610,-0.22,-0.16,1.02
6612,-0.24,-0.16,1.03
6614,-0.23,-0.18,1.05
6616,-0.23,-0.15,1.05
6618,-0.23,-0.16,1.08
6620,-0.23,-0.16,1.02
6622,-0.23,-0.15,1.05
6624,-0.25,-0.14,1.04
6626,-0.22,-0.16,1.02
6628,-0.24,-0.13,1.06
6630,-0.24,-0.16,1.01
6632,-0.23,-0.16,1.04
6634,-0.23,-0.16,1.02
6636,-0.23,-0.16,1.05
6638,-0.25,-0.15,1.02
6640,-0.23,-0.16,1.03
6642,-0.23,-0.16,1.02
6644,-0.23,-0.16,1.02
6646,-0.22,-0.16,1.01
6648,-0.23,-0.13,1.02
6650,-0.23,-0.18,1.03
6652,-0.23,-0.16,1.06
6654,-0.23,-0.12,1.05
6656,-0.23,-0.16,1.02
6658,-0.23,-0.14,1.04
6660,-0.24,-0.15,1.02
6662,-0.21,-0.16,1.05
6664,-0.23,-0.16,1.04
6666,-0.22,-0.15,1.04
6668,-0.23,-0.14,1.05
6670,-0.22,-0.17,1.05
6672,-0.22,-0.16,1.05
6674,-0.24,-0.16,1.04
6676,-0.23,-0.16,1.06
6678,-0.22,-0.16,1.06
6680,-0.23,-0.16,1.05
6682,-0.25,-0.15,1.02
6684,-0.23,-0.16,1.02
6686,-0.23,-0.16,1.05
6688,-0.24,-0.16,1.02
6690,-0.23,-0.16,1.03
6692,-0.23,-0.15,1.03
6694,-0.23,-0.17,1.05
6696,-0.23,-0.16,1.04
6698,-0.24,-0.16,1.05
6700,-0.23,-0.16,1.02
6702,-0.23,-0.16,1.03
6704,-0.24,-0.17,1.03
6706,-0.23,-0.16,1.05
6708,-0.23,-0.16,1.02
6710,-0.23,-0.15,1.04
6712,-0.21,-0.14,1.04
6714,-0.24,-0.15,1.05
6716,-0.24,-0.16,1.02
6718,-0.23,-0.16,1.05
6720,-0.23,-0.16,1.01
6722,-0.24,-0.15,1.05
6724,-0.23,-0.14,1.04
6726,-0.23,-0.17,1.02
6728,-0.23,-0.16,1.02
6730,-0.24,-0.14,1.03
6732,-0.25,-0.14,1.02
6734,-0.23,-0.17,1.02
6736,-0.23,-0.17,1.05
6738,-0.21,-0.14,1.02
6740,-0.23,-0.17,1.05
6742,-0.24,-0.16,1.02
6744,-0.23,-0.15,1.06
6746,-0.23,-0.18,1.02
6748,-0.23,-0.13,1.06
6750,-0.24,-0.14,1.02
6752,-0.23,-0.16,1.04
6754,-0.23,-0.15,1.01
6756,-0.25,-0.16,1.04
6758,-0.23,-0.16,1.02
6760,-0.23,-0.16,1.03
6762,-0.23,-0.14,1.07
6764,-0.24,-0.16,1.03
6766,-0.24,-0.16,1.02
6768,-0.23,-0.15,1.03
6770,-0.21,-0.18,1.03
6772,-0.24,-0.16,1.03
6774,-0.23,-0.17,1.06
6776,-0.23,-0.17,1.03
6778,-0.23,-0.16,1.04
6780,-0.23,-0.16,1.03
6782,-0.23,-0.16,1.07
6784,-0.23,-0.16,1.04
6786,-0.23,-0.16,1.08
6788,-0.23,-0.15,1.03
6790,-0.23,-0.16,1.05
6792,-0.26,-0.13,1.05
6794,-0.23,-0.16,1.03
6796,-0.23,-0.16,1.06
6798,-0.24,-0.15,1.02
6800,-0.23,-0.16,1.05
6802,-0.23,-0.16,1.02
6804,-0.24,-0.15,1.05
6806,-0.23,-0.16,1.05
6808,-0.23,-0.15,1.02
6810,-0.22,-0.17,1.04
6812,-0.23,-0.16,1.04
6814,-0.23,-0.17,1.02
6816,-0.26,-0.13,1.04
6818,-0.23,-0.16,1.02
6820,-0.18,-0.17,1.08
6822,-0.23,-0.15,1.02
6824,-0.22,-0.16,1.04
6826,-0.22,-0.17,1.02
6828,-0.23,-0.17,1.04
6830,-0.23,-0.16,1.05
6832,-0.23,-0.13,1.04
6834,-0.23,-0.15,1.04
6836,-0.24,-0.15,1.06
6838,-0.24,-0.16,1.04
6840,-0.23,-0.17,1.05
6842,-0.25,-0.16,1.04
6844,-0.24,-0.17,1.05
6846,-0.23,-0.16,1.01
6848,-0.23,-0.16,1.05
6850,-0.23,-0.15,1.04
6852,-0.22,-0.16,1.06
6854,-0.23,-0.16,1.05
6856,-0.24,-0.15,1.09
6858,-0.22,-0.15,1.04
6860,-0.23,-0.14,1.03
6862,-0.25,-0.14,1.05
6864,-0.22,-0.16,1.03
6866,-0.23,-0.16,1.02
6868,-0.25,-0.16,1.02
6870,-0.23,-0.16,1.04
6872,-0.23,-0.18,1.05
6874,-0.23,-0.14,1.05
6876,-0.24,-0.16,1.05
6878,-0.23,-0.17,1.05
6880,-0.25,-0.16,1.04
6882,-0.23,-0.16,1.06
6884,-0.22,-0.16,1.02
6886,-0.25,-0.14,1.08
6888,-0.24,-0.16,1.05
6890,-0.23,-0.18,1.05
6892,-0.23,-0.16,1.02
6894,-0.22,-0.17,1.03
6896,-0.23,-0.16,1.06
6898,-0.23,-0.16,1.01
6900,-0.21,-0.18,1.06
6902,-0.24,-0.14,1.08
6904,-0.24,-0.15,1.03
6906,-0.22,-0.16,1.03
6908,-0.22,-0.16,1.02
6910,-0.23,-0.18,1.03
6912,-0.24,-0.16,1.04
6914,-0.23,-0.16,1.02
6916,-0.24,-0.16,1.02
6918,-0.25,-0.13,1.04
6920,-0.23,-0.17,1.04
6922,-0.25,-0.15,1.06
6924,-0.22,-0.16,1.05
6926,-0.23,-0.16,1.03
