7286,-0.09,0.06,-1.10
7288,-0.09,0.06,-1.10
7291,-0.09,0.06,-1.10
7293,-0.09,0.06,-1.10
7296,-0.09,0.06,-1.10
7299,-0.09,0.06,-1.10
7301,-0.09,0.06,-1.10
7304,-0.09,0.06,-1.10
7307,-0.09,0.06,-1.10
7309,-0.09,0.06,-1.10
7312,-0.09,0.06,-1.10
7314,-0.09,0.06,-1.10
7317,-0.09,0.06,-1.10
7320,-0.09,0.06,-1.10
7322,-0.09,0.06,-1.10
7325,-0.09,0.06,-1.10
7327,-0.09,0.06,-1.10
7330,-0.09,0.06,-1.10
7333,-0.09,0.06,-1.10
7335,-0.09,0.06,-1.10
7338,-0.09,0.06,-1.10
7340,-0.09,0.06,-1.10
7343,-0.09,0.06,-1.10
7346,-0.09,0.06,-1.10
7348,-0.09,0.06,-1.10
7351,-0.09,0.06,-1.10
7353,-0.09,0.06,-1.10
7356,-0.09,0.06,-1.10
7359,-0.09,0.06,-1.10
7361,-0.09,0.06,-1.10
7364,-0.09,0.06,-1.10
7367,-0.09,0.06,-1.10
7369,-0.09,0.06,-1.10
7372,-0.09,0.06,-1.10
7374,-0.09,0.06,-1.10
7377,-0.09,0.06,-1.10
7380,-0.09,0.06,-1.10
7382,-0.09,0.06,-1.10
7385,-0.09,0.06,-1.10
7387,-0.09,0.06,-1.10
7390,-0.09,0.06,-1.10
7393,-0.09,0.06,-1.10
7395,-0.09,0.06,-1.10
7398,-0.09,0.06,-1.10
7400,-0.09,0.06,-1.10
7403,-0.09,0.06,-1.10
7406,-0.09,0.06,-1.10
7408,-0.09,0.06,-1.10
7411,-0.09,0.06,-1.10
7414,-0.09,0.06,-1.10
7416,-0.09,0.06,-1.10
7419,-0.09,0.06,-1.10
7421,-0.09,0.06,-1.10
7424,-0.09,0.06,-1.10
7427,-0.09,0.06,-1.10
7429,-0.09,0.06,-1.10
7432,-0.09,0.06,-1.10
7434,-0.09,0.06,-1.10
7437,-0.09,0.06,-1.10
7440,-0.09,0.06,-1.10
7442,-0.09,0.06,-1.10
7445,-0.09,0.06,-1.10
7447,-0.09,0.06,-1.10
7450,-0.09,0.06,-1.10
7453,-0.09,0.06,-1.10
7455,-0.09,0.06,-1.10
7458,-0.09,0.06,-1.10
7460,-0.09,0.06,-1.10
7463,-0.09,0.06,-1.10
7466,-0.09,0.06,-1.10
7468,-0.09,0.06,-1.10
7471,-0.09,0.06,-1.10
7474,-0.09,0.06,-1.10
7476,-0.09,0.06,-1.10
7479,-0.09,0.06,-1.10
7481,-0.09,0.06,-1.10
7484,-0.09,0.06,-1.10
7487,-0.09,0.06,-1.10
7489,-0.09,0.06,-1.10
7492,-0.09,0.06,-1.10
7494,-0.09,0.06,-1.10
7497,-0.09,0.06,-1.10
7500,-0.09,0.06,-1.10
7502,-0.09,0.06,-1.10
7505,-0.09,0.06,-1.10
7507,-0.09,0.06,-1.10
7510,-0.09,0.06,-1.10
7513,-0.09,0.06,-1.10
7515,-0.09,0.06,-1.10
7518,-0.09,0.06,-1.10
7520,-0.09,0.06,-1.10
7523,-0.09,0.06,-1.10
7526,-0.09,0.06,-1.10
7528,-0.09,0.06,-1.10
7531,-0.09,0.06,-1.10
7534,-0.09,0.06,-1.10
7536,-0.09,0.06,-1.10
7539,-0.09,0.06,-1.10
7541,-0.09,0.06,-1.10
7544,-0.09,0.06,-1.10
7547,-0.09,0.06,-1.10
7549,-0.09,0.06,-1.10
7552,-0.09,0.06,-1.10
7554,-0.09,0.06,-1.10
7557,-0.09,0.06,-1.10
7560,-0.09,0.06,-1.10
7562,-0.09,0.06,-1.10
7565,-0.09,0.06,-1.10
7567,-0.09,0.06,-1.10
7570,-0.09,0.06,-1.10
7573,-0.09,0.06,-1.10
7575,-0.09,0.06,-1.10
7578,-0.09,0.06,-1.10
7580,-0.09,0.06,-1.10
7583,-0.09,0.06,-1.10
7586,-0.09,0.06,-1.10
7588,-0.09,0.06,-1.10
7591,-0.09,0.06,-1.10
7594,-0.09,0.06,-1.10
7596,-0.09,0.06,-1.10
7599,-0.09,0.06,-1.10
7601,-0.09,0.06,-1.10
7604,-0.09,0.06,-1.10
7607,-0.09,0.06,-1.10
7609,-0.09,0.06,-1.10
7612,-0.09,0.06,-1.10
7614,-0.09,0.06,-1.10
7617,-0.09,0.06,-1.10
7620,-0.09,0.06,-1.10
7622,-0.09,0.06,-1.10
7625,-0.09,0.06,-1.10
7627,-0.09,0.06,-1.10
7630,-0.09,0.06,-1.10
7633,-0.09,0.06,-1.10
7635,-0.09,0.06,-1.10
7638,-0.09,0.06,-1.10
7640,-0.09,0.06,-1.10
7643,-0.09,0.06,-1.10
7646,-0.09,0.06,-1.10
7648,-0.09,0.06,-1.10
7651,-0.09,0.06,-1.10
7654,-0.09,0.06,-1.10
7656,-0.09,0.06,-1.10
7659,-0.09,0.06,-1.10
7661,-0.09,0.06,-1.10
7664,-0.09,0.06,-1.10
7667,-0.09,0.06,-1.10
7669,-0.09,0.06,-1.10
7672,-0.09,0.06,-1.10
7674,-0.09,0.06,-1.10
7677,-0.09,0.06,-1.10
7680,-0.09,0.06,-1.10
7682,-0.09,0.06,-1.10
7685,-0.09,0.06,-1.10
7687,-0.09,0.06,-1.10
7690,-0.09,0.06,-1.10
7693,-0.09,0.06,-1.10
7695,-0.09,0.06,-1.10
7698,-0.09,0.06,-1.10
7700,-0.09,0.06,-1.10
7703,-0.09,0.06,-1.10
7706,-0.09,0.06,-1.10
7708,-0.09,0.06,-1.10
7711,-0.09,0.06,-1.10
7714,-0.09,0.06,-1.10
7716,-0.09,0.06,-1.10
7719,-0.09,0.06,-1.10
7721,-0.09,0.06,-1.10
7724,-0.09,0.06,-1.10
7727,-0.09,0.06,-1.10
7729,-0.09,0.06,-1.10
7732,-0.09,0.06,-1.10
7734,-0.09,0.06,-1.10
7737,-0.09,0.06,-1.10
7740,-0.09,0.06,-1.10
7742,-0.09,0.06,-1.10
7745,-0.09,0.06,-1.10
7747,-0.09,0.06,-1.10
7750,-0.09,0.06,-1.10
7753,-0.09,0.06,-1.10
7755,-0.09,0.06,-1.10
7758,-0.09,0.06,-1.10
7761,-0.09,0.06,-1.10
7763,-0.09,0.06,-1.10
7766,-0.09,0.06,-1.10
7768,-0.09,0.06,-1.10
7771,-0.09,0.06,-1.10
7774,-0.09,0.06,-1.10
7776,-0.09,0.06,-1.10
7779,-0.09,0.06,-1.10
7781,-0.09,0.06,-1.10
7784,-0.09,0.06,-1.10
7787,-0.09,0.06,-1.10
7789,-0.09,0.06,-1.10
7792,-0.09,0.06,-1.10
7794,-0.09,0.06,-1.10
7797,-0.09,0.06,-1.10
7800,-0.09,0.06,-1.10
7802,-0.09,0.06,-1.10
7805,-0.09,0.06,-1.10
7807,-0.09,0.06,-1.10
7810,-0.09,0.06,-1.10
7813,-0.09,0.06,-1.10
7815,-0.09,0.06,-1.10
7818,-0.09,0.06,-1.10
7821,-0.09,0.06,-1.10
7823,-0.09,0.06,-1.10
7826,-0.09,0.06,-1.10
7828,-0.09,0.06,-1.10
7831,-0.09,0.06,-1.10
7834,-0.09,0.06,-1.10
7836,-0.09,0.06,-1.10
7839,-0.09,0.06,-1.10
7841,-0.09,0.06,-1.10
7844,-0.09,0.06,-1.10
7847,-0.09,0.06,-1.10
7849,-0.09,0.06,-1.10
7852,-0.09,0.06,-1.10
7854,-0.09,0.06,-1.10
7857,-0.09,0.06,-1.10
7860,-0.09,0.06,-1.10
7862,-0.09,0.06,-1.10
7865,-0.09,0.06,-1.10
7867,-0.09,0.06,-1.10
7870,-0.09,0.06,-1.10
7873,-0.09,0.06,-1.10
7875,-0.09,0.06,-1.10
7878,-0.09,0.06,-1.10
7881,-0.09,0.06,-1.10
7883,-0.09,0.06,-1.10
7886,-0.09,0.06,-1.10
7888,-0.09,0.06,-1.10
7891,-0.09,0.06,-1.10
7894,-0.09,0.06,-1.10
7896,-0.09,0.06,-1.10
7899,-0.09,0.06,-1.10
7901,-0.09,0.06,-1.10
7904,-0.09,0.06,-1.10
7907,-0.09,0.06,-1.10
7909,-0.09,0.06,-1.10
7912,-0.09,0.06,-1.10
7914,-0.09,0.06,-1.10
7917,-0.09,0.06,-1.10
7920,-0.09,0.06,-1.10
7922,-0.09,0.06,-1.10
7925,-0.09,0.06,-1.10
7928,-0.09,0.06,-1.10
7930,-0.09,0.06,-1.10
7933,-0.09,0.06,-1.10
7935,-0.09,0.06,-1.10
7938,-0.09,0.06,-1.10
7941,-0.09,0.06,-1.10
7943,-0.09,0.06,-1.10
7946,-0.09,0.06,-1.10
7948,-0.09,0.06,-1.10
7951,-0.09,0.06,-1.10
7954,-0.09,0.06,-1.10
7956,-0.09,0.06,-1.10
7959,-0.09,0.06,-1.10
7961,-0.09,0.06,-1.10
7964,-0.09,0.06,-1.10
7967,-0.09,0.06,-1.10
7969,-0.09,0.06,-1.10
7972,-0.09,0.06,-1.10
7974,-0.09,0.06,-1.10
7977,-0.09,0.06,-1.10
7980,-0.09,0.06,-1.10
7982,-0.09,0.06,-1.10
7985,-0.09,0.06,-1.10
7988,-0.09,0.06,-1.10
7990,-0.09,0.06,-1.10
7993,-0.09,0.06,-1.10
7995,-0.09,0.06,-1.10
7998,-0.09,0.06,-1.10
8001,-0.09,0.06,-1.10
8003,-0.09,0.06,-1.10
8006,-0.09,0.06,-1.10
8008,-0.09,0.06,-1.10
8011,-0.09,0.06,-1.10
8014,-0.09,0.06,-1.10
8016,-0.09,0.06,-1.10
8019,-0.09,0.06,-1.10
8021,-0.09,0.06,-1.10
8024,-0.09,0.06,-1.10
8027,-0.09,0.06,-1.10
8029,-0.09,0.06,-1.10
8032,-0.09,0.06,-1.10
8034,-0.09,0.06,-1.10
8037,-0.09,0.06,-1.10
8040,-0.09,0.06,-1.10
8042,-0.09,0.06,-1.10
8045,-0.09,0.06,-1.10
8048,-0.09,0.06,-1.10
8050,-0.09,0.06,-1.10
8053,-0.09,0.06,-1.10
8055,-0.09,0.06,-1.10
8058,-0.09,0.06,-1.10
8061,-0.09,0.06,-1.10
8063,-0.09,0.06,-1.10
8066,-0.09,0.06,-1.10
8068,-0.09,0.06,-1.10
8071,-0.09,0.06,-1.10
8074,-0.09,0.06,-1.10
8076,-0.09,0.06,-1.10
8079,-0.09,0.06,-1.10
8081,-0.09,0.06,-1.10
8084,-0.09,0.06,-1.10
8087,-0.09,0.06,-1.10
8089,-0.09,0.06,-1.10
8092,-0.09,0.06,-1.10
8095,-0.09,0.06,-1.10
8097,-0.09,0.06,-1.10
8100,-0.09,0.06,-1.10
8102,-0.09,0.06,-1.10
8105,-0.09,0.06,-1.10
8108,-0.09,0.06,-1.10
8110,-0.09,0.06,-1.10
8113,-0.09,0.06,-1.10
8115,-0.09,0.06,-1.10
8118,-0.09,0.06,-1.10
8121,-0.09,0.06,-1.10
8123,-0.09,0.06,-1.10
8126,-0.09,0.06,-1.10
8128,-0.09,0.06,-1.10
8131,-0.09,0.06,-1.10
8134,-0.09,0.06,-1.10
8136,-0.09,0.06,-1.10
8139,-0.09,0.06,-1.10
8141,-0.09,0.06,-1.10
8144,-0.09,0.06,-1.10
8147,-0.09,0.06,-1.10
8149,-0.09,0.06,-1.10
8152,-0.09,0.06,-1.10
8155,-0.09,0.06,-1.10
8157,-0.09,0.06,-1.10
8160,-0.09,0.06,-1.10
8162,-0.09,0.06,-1.10
8165,-0.09,0.06,-1.10
8168,-0.09,0.06,-1.10
8170,-0.09,0.06,-1.10
8173,-0.09,0.06,-1.10
8175,-0.09,0.06,-1.10
8178,-0.09,0.06,-1.10
8181,-0.09,0.06,-1.10
8183,-0.09,0.06,-1.10
8186,-0.09,0.06,-1.10
8188,-0.09,0.06,-1.10
8191,-0.09,0.06,-1.10
8194,-0.09,0.06,-1.10
8196,-0.09,0.06,-1.10
8199,-0.09,0.06,-1.10
8201,-0.09,0.06,-1.10
8204,-0.09,0.06,-1.10
8207,-0.09,0.06,-1.10
8209,-0.09,0.06,-1.10
8212,-0.09,0.06,-1.10
8215,-0.09,0.06,-1.10
8217,-0.09,0.06,-1.10
8220,-0.09,0.06,-1.10
8222,-0.09,0.06,-1.10
8225,-0.09,0.06,-1.10
8228,-0.09,0.06,-1.10
8230,-0.09,0.06,-1.10
8233,-0.09,0.06,-1.10
8235,-0.09,0.06,-1.10
8238,-0.09,0.06,-1.10
8241,-0.09,0.06,-1.10
8243,-0.09,0.06,-1.10
8246,-0.09,0.06,-1.10
8248,-0.09,0.06,-1.10
8251,-0.09,0.06,-1.10
8254,-0.09,0.06,-1.10
8256,-0.09,0.06,-1.10
8259,-0.09,0.06,-1.10
8262,-0.09,0.06,-1.09
8264,-0.09,0.06,-1.10
8267,-0.09,0.06,-1.10
8269,-0.09,0.06,-1.10
8272,-0.09,0.06,-1.10
8275,-0.09,0.06,-1.10
8277,-0.09,0.06,-1.10
8280,-0.09,0.06,-1.10
8282,-0.09,0.06,-1.10
8285,-0.09,0.06,-1.10
8288,-0.09,0.06,-1.10
8290,-0.09,0.06,-1.10
8293,-0.09,0.06,-1.10
8295,-0.09,0.06,-1.10
8298,-0.09,0.06,-1.10
8301,-0.09,0.06,-1.10
8303,-0.09,0.06,-1.10
8306,-0.09,0.06,-1.10
8308,-0.09,0.06,-1.10
8311,-0.09,0.06,-1.10
8314,-0.09,0.06,-1.10
8316,-0.09,0.06,-1.10
8319,-0.09,0.06,-1.10
8322,-0.09,0.06,-1.10
8324,-0.09,0.06,-1.10
8327,-0.09,0.06,-1.10
8329,-0.09,0.06,-1.10
8332,-0.09,0.06,-1.10
8335,-0.09,0.06,-1.10
8337,-0.09,0.06,-1.10
8340,-0.09,0.06,-1.10
8342,-0.09,0.06,-1.10
8345,-0.09,0.06,-1.10
8348,-0.09,0.06,-1.10
8350,-0.09,0.06,-1.10
8353,-0.09,0.06,-1.10
8355,-0.09,0.06,-1.10
8358,-0.09,0.06,-1.10
8361,-0.09,0.06,-1.10
8363,-0.09,0.06,-1.10
8366,-0.09,0.06,-1.10
8368,-0.09,0.06,-1.10
8371,-0.09,0.06,-1.10
8374,-0.09,0.06,-1.10
8376,-0.09,0.06,-1.10
8379,-0.09,0.06,-1.10
8382,-0.09,0.06,-1.10
8384,-0.09,0.06,-1.10
8387,-0.09,0.06,-1.10
8389,-0.09,0.06,-1.10
8392,-0.09,0.06,-1.10
8395,-0.09,0.06,-1.10
8397,-0.09,0.06,-1.10
8400,-0.09,0.06,-1.10
8402,-0.09,0.06,-1.10
8405,-0.09,0.06,-1.10
8408,-0.09,0.06,-1.10
8410,-0.09,0.06,-1.10
8413,-0.09,0.06,-1.10
8415,-0.09,0.06,-1.10
8418,-0.09,0.06,-1.10
8421,-0.09,0.06,-1.10
8423,-0.09,0.06,-1.10
8426,-0.09,0.06,-1.10
8429,-0.09,0.06,-1.10
8431,-0.09,0.06,-1.10
8434,-0.09,0.06,-1.10
8436,-0.09,0.06,-1.10
8439,-0.09,0.06,-1.10
8442,-0.09,0.06,-1.10
8444,-0.09,0.06,-1.10
8447,-0.09,0.06,-1.10
8449,-0.09,0.06,-1.10
8452,-0.09,0.06,-1.10
8455,-0.09,0.06,-1.10
8457,-0.09,0.06,-1.10
8460,-0.09,0.06,-1.10
8462,-0.09,0.06,-1.10
8465,-0.09,0.06,-1.10
8468,-0.09,0.06,-1.10
8470,-0.09,0.06,-1.10
8473,-0.09,0.06,-1.10
8475,-0.09,0.06,-1.10
8478,-0.09,0.06,-1.10
8481,-0.09,0.06,-1.10
8483,-0.09,0.06,-1.10
8486,-0.09,0.06,-1.10
8489,-0.09,0.06,-1.10
8491,-0.09,0.06,-1.10
8494,-0.09,0.06,-1.10
8496,-0.09,0.06,-1.10
8499,-0.09,0.06,-1.10
8502,-0.09,0.06,-1.10
8504,-0.09,0.06,-1.10
8507,-0.09,0.06,-1.10
8509,-0.09,0.06,-1.10
8512,-0.09,0.06,-1.10
8515,-0.09,0.06,-1.10
8517,-0.09,0.06,-1.10
8520,-0.09,0.06,-1.10
8522,-0.09,0.06,-1.10
8525,-0.09,0.06,-1.10
8528,-0.09,0.06,-1.10
8530,-0.09,0.06,-1.10
8533,-0.09,0.06,-1.10
8535,-0.09,0.06,-1.10
8538,-0.09,0.06,-1.10
8541,-0.09,0.06,-1.10
8543,-0.09,0.06,-1.10
8546,-0.09,0.06,-1.10
8549,-0.09,0.06,-1.10
8551,-0.09,0.06,-1.10
8554,-0.09,0.06,-1.10
8556,-0.09,0.06,-1.10
8559,-0.09,0.06,-1.10
8562,-0.09,0.06,-1.10
8564,-0.09,0.06,-1.10
8567,-0.09,0.06,-1.10
8569,-0.09,0.06,-1.10
8572,-0.09,0.06,-1.10
8575,-0.09,0.06,-1.10
8577,-0.09,0.06,-1.10
8580,-0.09,0.06,-1.10
8582,-0.09,0.06,-1.10
8585,-0.09,0.06,-1.10
8588,-0.09,0.06,-1.10
8590,-0.09,0.06,-1.10
8593,-0.09,0.06,-1.10
8596,-0.09,0.06,-1.10
8598,-0.09,0.06,-1.10
8601,-0.09,0.06,-1.10
8603,-0.09,0.06,-1.10
8606,-0.09,0.06,-1.10
8609,-0.09,0.06,-1.10
8611,-0.09,0.06,-1.10
8614,-0.09,0.06,-1.10
8616,-0.09,0.06,-1.10
8619,-0.09,0.06,-1.10
8622,-0.09,0.06,-1.10
8624,-0.09,0.06,-1.10
8627,-0.09,0.06,-1.10
8629,-0.09,0.06,-1.10
8632,-0.09,0.06,-1.10
8635,-0.09,0.06,-1.10
8637,-0.09,0.06,-1.10
8640,-0.09,0.06,-1.10
8642,-0.09,0.06,-1.10
8645,-0.09,0.06,-1.10
8648,-0.09,0.06,-1.10
8650,-0.09,0.06,-1.10
8653,-0.09,0.06,-1.10
8656,-0.09,0.06,-1.10
8658,-0.09,0.06,-1.10
8661,-0.09,0.06,-1.10
8663,-0.09,0.06,-1.10
8666,-0.09,0.06,-1.10
8669,-0.09,0.06,-1.10
8671,-0.09,0.06,-1.10
8674,-0.09,0.06,-1.10
8676,-0.09,0.06,-1.10
8679,-0.09,0.06,-1.10
8682,-0.09,0.06,-1.10
8684,-0.09,0.06,-1.10
8687,-0.09,0.06,-1.10
8689,-0.09,0.06,-1.10
8692,-0.09,0.06,-1.10
8695,-0.09,0.06,-1.10
8697,-0.09,0.06,-1.10
8700,-0.09,0.06,-1.10
8702,-0.09,0.06,-1.10
8705,-0.09,0.06,-1.10
8708,-0.09,0.06,-1.10
8710,-0.09,0.06,-1.10
8713,-0.09,0.06,-1.10
8716,-0.09,0.06,-1.10
8718,-0.09,0.06,-1.10
8721,-0.09,0.06,-1.10
8723,-0.09,0.06,-1.10
8726,-0.09,0.06,-1.10
8729,-0.09,0.06,-1.10
8731,-0.09,0.06,-1.10
8734,-0.09,0.06,-1.10
8736,-0.09,0.06,-1.10
8739,-0.09,0.06,-1.10
8742,-0.09,0.06,-1.10
8744,-0.09,0.06,-1.10
8747,-0.09,0.06,-1.10
8749,-0.09,0.06,-1.10
8752,-0.09,0.06,-1.10
8755,-0.09,0.06,-1.10
8757,-0.09,0.06,-1.10
8760,-0.09,0.06,-1.10
8763,-0.09,0.06,-1.10
8765,-0.09,0.06,-1.10
8768,-0.09,0.06,-1.10
8770,-0.09,0.06,-1.10
8773,-0.09,0.06,-1.10
8776,-0.09,0.06,-1.10
8778,-0.09,0.06,-1.10
8781,-0.09,0.06,-1.10
8783,-0.09,0.06,-1.10
8786,-0.09,0.06,-1.10
8789,-0.09,0.06,-1.10
8791,-0.09,0.06,-1.10
8794,-0.09,0.06,-1.10
8796,-0.09,0.06,-1.10
8799,-0.09,0.06,-1.10
8802,-0.09,0.06,-1.10
8804,-0.09,0.06,-1.10
8807,-0.09,0.06,-1.10
8809,-0.09,0.06,-1.10
8812,-0.09,0.06,-1.10
8815,-0.09,0.06,-1.10
8817,-0.09,0.06,-1.10
8820,-0.09,0.06,-1.10
8823,-0.09,0.06,-1.10
8825,-0.09,0.06,-1.10
8828,-0.09,0.06,-1.10
8830,-0.09,0.06,-1.10
8833,-0.09,0.06,-1.10
8836,-0.09,0.06,-1.10
8838,-0.09,0.06,-1.10
8841,-0.09,0.06,-1.10
8843,-0.09,0.06,-1.10
8846,-0.09,0.06,-1.10
8849,-0.09,0.06,-1.10
8851,-0.09,0.06,-1.10
8854,-0.09,0.06,-1.10
8856,-0.09,0.06,-1.10
8859,-0.09,0.06,-1.10
8862,-0.09,0.06,-1.10
8864,-0.09,0.06,-1.10
8867,-0.09,0.06,-1.10
8869,-0.09,0.06,-1.10
8872,-0.09,0.06,-1.10
8875,-0.09,0.06,-1.10
8877,-0.09,0.06,-1.10
8880,-0.09,0.06,-1.10
8883,-0.09,0.06,-1.10
8885,-0.09,0.06,-1.10
8888,-0.09,0.06,-1.10
8890,-0.09,0.06,-1.10
8893,-0.09,0.06,-1.10
8896,-0.09,0.06,-1.10
8898,-0.09,0.06,-1.10
8901,-0.09,0.06,-1.10
8903,-0.09,0.06,-1.10
8906,-0.09,0.06,-1.10
8909,-0.09,0.06,-1.10
8911,-0.09,0.06,-1.10
8914,-0.09,0.06,-1.10
8916,-0.09,0.06,-1.10
8919,-0.09,0.06,-1.10
8922,-0.09,0.06,-1.10
8924,-0.09,0.06,-1.10
8927,-0.09,0.06,-1.10
8930,-0.09,0.06,-1.10
8932,-0.09,0.06,-1.10
8935,-0.09,0.06,-1.10
8937,-0.09,0.06,-1.10
8940,-0.09,0.06,-1.10
8943,-0.09,0.06,-1.10
8945,-0.09,0.06,-1.10
8948,-0.09,0.06,-1.10
8950,-0.09,0.06,-1.10
8953,-0.09,0.06,-1.09
8956,-0.09,0.06,-1.10
8958,-0.09,0.06,-1.10
8961,-0.09,0.06,-1.10
8963,-0.09,0.06,-1.10
8966,-0.09,0.06,-1.10
8969,-0.09,0.06,-1.10
8971,-0.09,0.06,-1.10
8974,-0.09,0.06,-1.10
8976,-0.09,0.06,-1.10
8979,-0.09,0.06,-1.10
8982,-0.09,0.06,-1.10
8984,-0.09,0.06,-1.10
8987,-0.09,0.06,-1.10
8990,-0.09,0.06,-1.10
8992,-0.09,0.06,-1.10
8995,-0.09,0.06,-1.10
8997,-0.09,0.06,-1.10
9000,-0.09,0.06,-1.10
9003,-0.09,0.06,-1.10
9005,-0.09,0.06,-1.10
9008,-0.09,0.06,-1.10
9010,-0.09,0.06,-1.10
9013,-0.09,0.06,-1.10
9016,-0.09,0.06,-1.10
9018,-0.09,0.06,-1.10
9021,-0.09,0.06,-1.10
9023,-0.09,0.06,-1.10
9026,-0.09,0.06,-1.10
9029,-0.09,0.06,-1.10
9031,-0.09,0.06,-1.10
9034,-0.09,0.06,-1.10
9036,-0.09,0.06,-1.10
9039,-0.09,0.06,-1.10
9042,-0.09,0.06,-1.10
9044,-0.09,0.06,-1.10
9047,-0.09,0.06,-1.10
9050,-0.09,0.06,-1.10
9052,-0.09,0.06,-1.10
9055,-0.09,0.06,-1.10
9057,-0.09,0.06,-1.10
9060,-0.09,0.06,-1.10
9063,-0.09,0.06,-1.10
9065,-0.09,0.06,-1.10
9068,-0.09,0.06,-1.10
9070,-0.09,0.06,-1.10
9073,-0.09,0.06,-1.10
9076,-0.09,0.06,-1.10
9078,-0.09,0.06,-1.10
9081,-0.09,0.06,-1.10
9083,-0.09,0.06,-1.10
9086,-0.09,0.06,-1.10
9089,-0.09,0.06,-1.10
9091,-0.09,0.06,-1.10
9094,-0.09,0.06,-1.10
9097,-0.09,0.06,-1.10
9099,-0.09,0.06,-1.10
9102,-0.09,0.06,-1.10
9104,-0.09,0.06,-1.10
9107,-0.09,0.06,-1.10
9110,-0.09,0.06,-1.10
9112,-0.09,0.06,-1.10
9115,-0.09,0.06,-1.10
9117,-0.09,0.06,-1.10
9120,-0.09,0.06,-1.10
9123,-0.09,0.06,-1.10
9125,-0.09,0.06,-1.10
9128,-0.09,0.06,-1.10
9130,-0.09,0.06,-1.10
9133,-0.09,0.06,-1.10
9136,-0.09,0.06,-1.10
9138,-0.09,0.06,-1.10
9141,-0.09,0.06,-1.10
9143,-0.09,0.06,-1.10
9146,-0.09,0.06,-1.10
9149,-0.09,0.06,-1.10
9151,-0.09,0.06,-1.10
9154,-0.09,0.06,-1.10
9157,-0.09,0.06,-1.10
9159,-0.09,0.06,-1.10
9162,-0.09,0.06,-1.10
9164,-0.09,0.06,-1.10
9167,-0.09,0.06,-1.10
9170,-0.09,0.06,-1.10
9172,-0.09,0.06,-1.10
9175,-0.09,0.06,-1.10
9177,-0.09,0.06,-1.10
9180,-0.09,0.06,-1.10
9183,-0.09,0.06,-1.10
9185,-0.09,0.06,-1.10
9188,-0.09,0.06,-1.10
9190,-0.09,0.06,-1.10
9193,-0.09,0.06,-1.10
9196,-0.09,0.06,-1.10
9198,-0.09,0.06,-1.10
9201,-0.09,0.06,-1.10
9203,-0.09,0.06,-1.10
9206,-0.09,0.06,-1.10
9209,-0.09,0.06,-1.10
9211,-0.09,0.06,-1.10
9214,-0.09,0.06,-1.10
9217,-0.09,0.06,-1.10
9219,-0.09,0.06,-1.10
9222,-0.09,0.06,-1.10
9224,-0.09,0.06,-1.10
9227,-0.09,0.06,-1.10
9230,-0.09,0.06,-1.10
9232,-0.09,0.06,-1.10
9235,-0.09,0.06,-1.10
9237,-0.09,0.06,-1.10
9240,-0.09,0.06,-1.10
9243,-0.09,0.06,-1.10
9245,-0.09,0.06,-1.10
9248,-0.09,0.06,-1.10
9250,-0.09,0.06,-1.10
9253,-0.09,0.06,-1.10
9256,-0.09,0.06,-1.10
9258,-0.09,0.06,-1.10
9261,-0.09,0.06,-1.10
9264,-0.09,0.06,-1.10
9266,-0.09,0.06,-1.10
9269,-0.09,0.06,-1.10
9271,-0.09,0.06,-1.10
9274,-0.09,0.06,-1.10
9277,-0.09,0.06,-1.10
9279,-0.09,0.06,-1.10
9282,-0.09,0.06,-1.10
9284,-0.09,0.06,-1.10
9287,-0.09,0.06,-1.10
9290,-0.09,0.06,-1.10
9292,-0.09,0.06,-1.10
9295,-0.09,0.06,-1.10
9297,-0.09,0.06,-1.10
9300,-0.09,0.06,-1.10
9303,-0.09,0.06,-1.10
9305,-0.09,0.06,-1.10
9308,-0.09,0.06,-1.10
9310,-0.09,0.06,-1.10
9313,-0.09,0.06,-1.10
9316,-0.09,0.06,-1.10
9318,-0.09,0.06,-1.10
9321,-0.09,0.06,-1.10
9324,-0.09,0.06,-1.10
9326,-0.09,0.06,-1.10
9329,-0.09,0.06,-1.10
9331,-0.09,0.06,-1.10
9334,-0.09,0.06,-1.10
9337,-0.09,0.06,-1.10
9339,-0.09,0.06,-1.10
9342,-0.09,0.06,-1.10
9344,-0.09,0.06,-1.10
9347,-0.09,0.06,-1.10
9350,-0.09,0.06,-1.10
9352,-0.09,0.06,-1.10
9355,-0.09,0.06,-1.10
9357,-0.09,0.06,-1.10
9360,-0.09,0.06,-1.10
9363,-0.09,0.06,-1.10
9365,-0.09,0.06,-1.10
9368,-0.09,0.06,-1.10
9370,-0.09,0.06,-1.10
9373,-0.09,0.06,-1.10
9376,-0.09,0.06,-1.10
9378,-0.09,0.06,-1.10
9381,-0.09,0.06,-1.10
9384,-0.09,0.06,-1.10
9386,-0.09,0.06,-1.10
9389,-0.09,0.06,-1.10
9391,-0.09,0.06,-1.10
9394,-0.09,0.06,-1.10
9397,-0.09,0.06,-1.10
9399,-0.09,0.06,-1.10
9402,-0.09,0.06,-1.10
9404,-0.09,0.06,-1.10
9407,-0.09,0.06,-1.10
9410,-0.09,0.06,-1.10
9412,-0.09,0.06,-1.10
9415,-0.09,0.06,-1.10
9417,-0.09,0.06,-1.10
9420,-0.09,0.06,-1.10
9423,-0.09,0.06,-1.10
9425,-0.09,0.06,-1.10
9428,-0.09,0.06,-1.10
9431,-0.09,0.06,-1.10
