5384,0.15,-0.47,0.20
5386,-0.10,-0.28,0.00
5388,0.18,-0.19,0.05
5390,0.00,-0.20,-0.09
5392,0.03,-0.31,0.15
5394,0.03,-0.30,-0.06
5396,0.04,-0.34,0.07
5398,0.06,-0.30,0.04
5400,0.01,-0.33,0.04
5402,-0.06,-1.07,0.25
5404,-0.19,-1.10,-0.17
5406,-0.30,-1.52,-0.16
5408,-0.23,-1.48,-0.09
5410,-0.20,-1.25,-0.45
5412,-0.02,-0.48,-0.37
5414,0.25,-0.38,-0.37
5416,0.16,-0.57,-0.30
5418,0.27,-0.62,-0.42
5420,0.16,-0.47,-0.45
5422,0.25,-0.68,-0.66
5424,0.29,-0.54,-0.77
5426,0.41,-0.73,-1.29
5428,0.57,-0.44,-0.68
5430,0.09,-0.91,-0.69
5432,0.25,-0.45,-0.38
5434,0.08,-0.27,-0.41
5436,0.23,-0.33,-0.48
5438,0.06,-0.64,-0.64
5440,0.04,-0.75,-0.34
5442,0.20,-0.89,-0.90
5444,-0.11,-1.03,-0.80
5446,0.12,-0.84,-0.42
5448,-0.22,-0.75,-2.95
5450,0.13,-0.36,-1.82
5452,0.36,0.92,-7.64
5454,1.05,-2.24,-4.92
5456,0.53,-0.50,-2.85
5458,-2.08,-4.66,-9.55
5460,2.94,2.78,-6.06
5462,0.30,2.47,-2.41
5464,-0.35,0.55,-1.50
5466,0.56,-1.09,-1.85
5468,1.40,-0.18,0.00
5470,-0.13,1.27,-0.72
5472,0.23,-0.16,0.01
5474,0.46,-0.52,0.00
5476,-0.27,-0.52,0.60
5478,0.02,-0.43,-0.05
5480,-0.02,-0.16,0.12
5482,0.09,0.07,-0.15
5484,-0.16,0.13,-0.05
5486,0.00,-0.25,0.00
5488,0.05,-0.12,0.09
5490,0.00,-0.25,0.05
5492,0.14,0.00,-0.05
5494,0.10,-0.04,-0.05
5496,-0.09,-0.11,-0.05
5498,0.02,-0.09,0.05
5500,0.00,-0.08,0.02
5502,0.09,-0.06,0.00
5504,0.02,-0.09,0.04
5506,0.05,-0.07,0.03
5508,0.02,0.00,0.00
5510,0.03,-0.06,0.00
5512,0.01,-0.09,0.00
5514,-0.86,-1.59,-1.66
5516,0.97,1.90,-1.83
5518,-0.49,1.31,-1.20
5520,-0.16,-0.36,0.53
5522,0.95,1.53,-0.77
5524,-0.41,-2.47,1.81
5526,0.02,0.45,-0.76
5528,0.30,0.20,0.09
5530,-0.02,-0.19,0.22
5532,0.07,-0.27,-0.11
5534,0.11,0.30,0.05
5536,0.02,-0.17,0.09
5538,-0.08,-0.05,0.04
5540,0.14,-0.21,0.01
5542,0.05,0.06,0.01
5544,0.09,-0.16,-0.05
5546,0.05,0.02,0.03
5548,0.09,-0.15,0.04
5550,0.02,-0.07,0.00
5552,0.10,0.02,0.00
5554,0.34,0.76,-0.73
5556,0.50,0.64,-0.46
5558,0.45,-1.06,0.89
5560,0.16,0.62,1.60
5562,0.42,-1.85,0.31
5564,0.01,-0.57,-0.55
5566,-0.19,0.16,-0.05
5568,0.59,-0.43,-0.19
5570,-0.26,1.00,-1.76
5572,0.94,0.18,0.01
5574,0.37,1.85,-1.88
5576,0.83,0.15,-0.97
5578,0.58,0.09,-0.37
5580,0.73,-0.03,-1.77
5582,0.01,0.58,-2.88
5584,0.02,3.83,-6.95
5586,2.85,1.55,-4.86
5588,-0.99,0.44,0.02
5590,-1.90,-1.75,-2.66
5592,3.62,-1.18,-0.34
5594,0.05,0.22,-2.31
5596,-0.32,-1.14,1.37
5598,0.48,-0.49,-1.41
5600,-0.75,-0.27,-0.81
5602,0.00,0.02,-0.72
5604,0.17,-0.52,-1.10
5606,-0.17,-0.30,-1.10
5608,2.45,0.65,-8.76
5610,0.55,2.37,-2.41
5612,-1.40,-0.42,0.00
5614,1.02,1.34,-0.27
5616,-0.34,-1.18,-0.51
5618,0.13,0.09,0.16
5620,0.28,-0.18,0.15
5622,-0.16,-0.98,0.03
5624,0.18,0.30,-0.09
5626,0.00,-0.25,-0.39
5628,0.19,-0.39,-0.22
5630,0.05,-0.30,-0.05
5632,0.11,-0.23,-0.50
5634,0.34,-0.37,-0.50
5636,0.22,-0.54,-0.55
5638,0.34,-0.50,-1.07
5640,0.58,-0.73,-0.98
5642,0.59,-0.84,-1.11
5644,0.98,-1.33,-1.58
5646,0.95,-1.50,-1.55
5648,0.94,-1.23,-1.77
5650,0.88,-1.31,-1.12
5652,0.41,-1.10,-1.23
5654,0.39,-0.72,-1.04
5656,0.19,-0.50,-0.82
5658,0.13,-0.30,-0.84
5660,0.05,-0.30,-0.68
5662,0.06,-0.18,-0.53
5664,0.15,-0.17,-0.57
5666,0.02,-0.13,-0.55
5668,0.10,-0.16,-0.45
5670,0.06,-0.16,-0.59
5672,0.07,-0.16,-0.57
5674,0.09,-0.20,-0.64
5676,0.14,-0.16,-0.71
5678,0.18,-0.22,-0.74
5680,0.24,-0.29,-0.87
5682,0.30,-0.31,-1.01
5684,0.31,-0.41,-1.18
5686,0.36,-0.44,-1.31
5688,0.31,-0.45,-1.37
5690,0.32,-0.49,-1.38
5692,0.29,-0.47,-1.35
5694,0.23,-0.38,-1.25
5696,0.17,-0.33,-1.18
5698,0.21,-0.26,-1.02
5700,0.17,-0.23,-0.91
5702,0.19,-0.19,-0.84
5704,0.17,-0.13,-0.75
5706,0.22,-0.19,-0.74
5708,0.23,-0.20,-0.65
5710,0.22,-0.25,-0.70
5712,0.23,-0.24,-0.70
5714,0.20,-0.28,-0.75
5716,0.16,-0.30,-0.80
5718,0.15,-0.30,-0.86
5720,0.12,-0.28,-0.95
5722,0.11,-0.26,-0.99
5724,0.13,-0.30,-1.00
5726,0.13,-0.29,-0.98
5728,0.13,-0.30,-0.93
5730,0.16,-0.27,-0.90
5732,0.17,-0.24,-0.89
5734,0.19,-0.25,-0.84
5736,0.15,-0.27,-0.80
5738,0.16,-0.22,-0.83
5740,0.16,-0.23,-0.82
5742,0.14,-0.17,-0.78
5744,0.16,-0.23,-0.78
5746,0.14,-0.27,-0.79
5748,0.16,-0.25,-0.84
5750,0.13,-0.25,-0.84
5752,0.12,-0.29,-0.84
5754,0.09,-0.29,-0.87
5756,0.09,-0.28,-0.86
5758,0.12,-0.30,-0.84
5760,0.10,-0.30,-0.85
5762,0.10,-0.29,-0.81
5764,0.11,-0.29,-0.84
5766,0.11,-0.23,-0.78
5768,0.13,-0.24,-0.80
5770,0.13,-0.25,-0.80
5772,0.13,-0.21,-0.82
5774,0.13,-0.25,-0.82
5776,0.12,-0.23,-0.80
5778,0.13,-0.20,-0.84
5780,0.15,-0.23,-0.87
5782,0.13,-0.23,-0.85
5784,0.13,-0.23,-0.83
5786,0.14,-0.23,-0.84
5788,0.15,-0.24,-0.85
5790,0.15,-0.22,-0.81
5792,0.16,-0.22,-0.87
5794,0.14,-0.25,-0.85
5796,0.16,-0.26,-0.81
5798,0.14,-0.25,-0.84
5800,0.13,-0.24,-0.87
5802,0.13,-0.26,-0.80
5804,0.12,-0.25,-0.85
5806,0.13,-0.25,-0.85
5808,0.11,-0.30,-0.85
5810,0.14,-0.28,-0.84
5812,0.16,-0.32,-0.84
5814,0.13,-0.30,-0.84
5816,0.13,-0.30,-0.85
5818,0.15,-0.26,-0.85
5820,0.16,-0.27,-0.87
5822,0.14,-0.27,-0.87
5824,0.15,-0.25,-0.88
5826,0.16,-0.26,-0.88
5828,0.17,-0.28,-0.87
5830,0.16,-0.27,-0.91
5832,0.16,-0.23,-0.90
5834,0.16,-0.24,-0.89
5836,0.14,-0.22,-0.90
5838,0.17,-0.27,-0.88
5840,0.18,-0.30,-0.89
5842,0.17,-0.26,-0.91
5844,0.16,-0.25,-0.91
5846,0.17,-0.30,-0.89
5848,0.16,-0.28,-0.89
5850,0.17,-0.28,-0.88
5852,0.17,-0.31,-0.86
5854,0.16,-0.30,-0.89
5856,0.16,-0.28,-0.91
5858,0.18,-0.28,-0.88
5860,0.19,-0.28,-0.92
5862,0.18,-0.29,-0.90
5864,0.16,-0.30,-0.90
5866,0.18,-0.31,-0.86
5868,0.19,-0.30,-0.90
5870,0.16,-0.30,-0.91
5872,0.16,-0.27,-0.93
5874,0.16,-0.31,-0.95
5876,0.20,-0.33,-0.94
5878,0.20,-0.32,-0.95
5880,0.20,-0.31,-0.98
5882,0.23,-0.34,-0.95
5884,0.21,-0.32,-0.97
5886,0.22,-0.32,-0.95
5888,0.20,-0.33,-0.94
5890,0.22,-0.33,-0.95
5892,0.23,-0.34,-0.94
5894,0.22,-0.33,-0.92
5896,0.20,-0.32,-0.94
5898,0.21,-0.34,-0.93
5900,0.20,-0.34,-0.92
5902,0.20,-0.33,-0.93
5904,0.20,-0.34,-0.95
5906,0.16,-0.31,-0.92
5908,0.18,-0.31,-0.91
5910,0.20,-0.33,-0.91
5912,0.17,-0.30,-0.89
5914,0.17,-0.30,-0.89
5916,0.17,-0.30,-0.91
5918,0.19,-0.29,-0.89
5920,0.19,-0.27,-0.88
5922,0.17,-0.27,-0.90
5924,0.17,-0.28,-0.88
5926,0.17,-0.28,-0.88
5928,0.17,-0.27,-0.90
5930,0.18,-0.30,-0.84
5932,0.17,-0.28,-0.88
5934,0.18,-0.30,-0.86
5936,0.16,-0.27,-0.88
5938,0.16,-0.29,-0.88
5940,0.16,-0.27,-0.88
5942,0.17,-0.28,-0.87
5944,0.18,-0.29,-0.84
5946,0.16,-0.27,-0.88
5948,0.16,-0.26,-0.84
5950,0.17,-0.27,-0.85
5952,0.15,-0.29,-0.86
5954,0.16,-0.27,-0.88
5956,0.13,-0.29,-0.88
5958,0.13,-0.25,-0.87
5960,0.17,-0.27,-0.84
5962,0.15,-0.30,-0.83
5964,0.15,-0.30,-0.88
5966,0.15,-0.25,-0.88
5968,0.15,-0.25,-0.84
5970,0.16,-0.27,-0.84
5972,0.15,-0.26,-0.88
5974,0.16,-0.30,-0.84
5976,0.14,-0.27,-0.85
5978,0.16,-0.28,-0.85
5980,0.16,-0.29,-0.85
5982,0.17,-0.29,-0.84
5984,0.15,-0.27,-0.85
5986,0.17,-0.28,-0.87
5988,0.17,-0.25,-0.84
5990,0.17,-0.27,-0.85
5992,0.16,-0.28,-0.87
5994,0.17,-0.27,-0.88
5996,0.16,-0.28,-0.84
5998,0.14,-0.27,-0.88
6000,0.16,-0.28,-0.87
6002,0.18,-0.29,-0.84
6004,0.16,-0.28,-0.87
6006,0.18,-0.30,-0.91
6008,0.15,-0.27,-0.88
6010,0.16,-0.27,-0.85
6012,0.17,-0.28,-0.88
6014,0.17,-0.30,-0.83
6016,0.19,-0.29,-0.85
6018,0.19,-0.30,-0.89
6020,0.16,-0.27,-0.89
6022,0.17,-0.28,-0.88
6024,0.18,-0.28,-0.85
6026,0.16,-0.30,-0.91
6028,0.16,-0.28,-0.88
6030,0.17,-0.28,-0.91
6032,0.17,-0.27,-0.88
6034,0.18,-0.30,-0.88
6036,0.17,-0.30,-0.89
6038,0.19,-0.27,-0.90
6040,0.16,-0.27,-0.91
6042,0.18,-0.30,-0.92
6044,0.18,-0.30,-0.91
6046,0.18,-0.27,-0.90
6048,0.18,-0.30,-0.89
6050,0.21,-0.30,-0.90
6052,0.16,-0.28,-0.90
6054,0.19,-0.28,-0.91
6056,0.17,-0.29,-0.90
6058,0.19,-0.30,-0.89
6060,0.17,-0.29,-0.90
6062,0.19,-0.30,-0.88
6064,0.23,-0.30,-0.86
6066,0.16,-0.29,-0.91
6068,0.20,-0.30,-0.90
6070,0.19,-0.31,-0.90
6072,0.17,-0.29,-0.89
6074,0.20,-0.31,-0.89
6076,0.16,-0.30,-0.90
6078,0.17,-0.29,-0.90
6080,0.16,-0.30,-0.90
6082,0.16,-0.32,-0.88
6084,0.18,-0.30,-0.91
6086,0.17,-0.29,-0.88
6088,0.16,-0.30,-0.88
6090,0.17,-0.29,-0.87
6092,0.18,-0.29,-0.88
6094,0.17,-0.28,-0.86
6096,0.16,-0.27,-0.89
6098,0.19,-0.28,-0.88
6100,0.17,-0.29,-0.86
6102,0.18,-0.30,-0.91
6104,0.16,-0.27,-0.86
6106,0.16,-0.29,-0.88
6108,0.19,-0.30,-0.87
6110,0.17,-0.30,-0.88
6112,0.18,-0.27,-0.88
6114,0.17,-0.27,-0.88
6116,0.16,-0.28,-0.88
6118,0.17,-0.29,-0.87
6120,0.16,-0.29,-0.87
6122,0.13,-0.28,-0.89
6124,0.16,-0.28,-0.85
6126,0.16,-0.27,-0.85
6128,0.17,-0.29,-0.87
6130,0.16,-0.27,-0.87
6132,0.17,-0.29,-0.88
6134,0.16,-0.27,-0.85
6136,0.17,-0.27,-0.86
6138,0.16,-0.27,-0.86
6140,0.16,-0.28,-0.85
6142,0.17,-0.28,-0.87
6144,0.17,-0.28,-0.84
6146,0.16,-0.27,-0.84
6148,0.15,-0.26,-0.85
6150,0.16,-0.29,-0.88
6152,0.16,-0.27,-0.87
6154,0.16,-0.27,-0.88
6156,0.19,-0.29,-0.88
6158,0.17,-0.28,-0.87
6160,0.17,-0.28,-0.89
6162,0.16,-0.27,-0.88
6164,0.15,-0.27,-0.88
6166,0.17,-0.28,-0.89
6168,0.17,-0.27,-0.88
6170,0.17,-0.29,-0.88
6172,0.17,-0.30,-0.88
6174,0.16,-0.27,-0.88
6176,0.16,-0.29,-0.86
6178,0.16,-0.27,-0.87
6180,0.16,-0.29,-0.89
6182,0.17,-0.29,-0.88
6184,0.16,-0.29,-0.88
6186,0.18,-0.30,-0.87
6188,0.16,-0.28,-0.86
6190,0.19,-0.30,-0.89
6192,0.16,-0.27,-0.87
6194,0.17,-0.30,-0.89
6196,0.17,-0.28,-0.91
6198,0.17,-0.29,-0.90
6200,0.18,-0.29,-0.89
6202,0.17,-0.27,-0.88
6204,0.19,-0.29,-0.87
6206,0.16,-0.29,-0.88
6208,0.18,-0.28,-0.88
6210,0.17,-0.30,-0.89
6212,0.17,-0.29,-0.88
6214,0.16,-0.28,-0.88
6216,0.17,-0.28,-0.88
6218,0.19,-0.30,-0.91
6220,0.17,-0.30,-0.88
6222,0.20,-0.33,-0.89
6224,0.19,-0.29,-0.90
6226,0.17,-0.28,-0.91
6228,0.16,-0.30,-0.87
6230,0.17,-0.29,-0.88
6232,0.17,-0.27,-0.87
6234,0.17,-0.29,-0.89
6236,0.19,-0.29,-0.89
6238,0.16,-0.27,-0.85
6240,0.17,-0.28,-0.90
6242,0.17,-0.29,-0.90
6244,0.16,-0.31,-0.87
6246,0.17,-0.30,-0.92
6248,0.19,-0.30,-0.90
6250,0.16,-0.27,-0.87
6252,0.18,-0.29,-0.88
6254,0.19,-0.27,-0.88
6256,0.17,-0.29,-0.88
6258,0.16,-0.27,-0.88
6260,0.16,-0.29,-0.88
6262,0.19,-0.29,-0.89
6264,0.17,-0.27,-0.89
6266,0.17,-0.29,-0.88
6268,0.16,-0.28,-0.89
6270,0.16,-0.28,-0.86
6272,0.15,-0.28,-0.88
6274,0.16,-0.27,-0.86
6276,0.20,-0.29,-0.88
6278,0.17,-0.29,-0.88
6280,0.16,-0.28,-0.88
6282,0.15,-0.28,-0.91
6284,0.19,-0.30,-0.88
6286,0.16,-0.27,-0.88
6288,0.17,-0.29,-0.88
6290,0.17,-0.27,-0.88
6292,0.15,-0.29,-0.88
6294,0.19,-0.29,-0.89
6296,0.16,-0.27,-0.89
6298,0.16,-0.29,-0.87
6300,0.15,-0.27,-0.88
6302,0.17,-0.28,-0.88
6304,0.17,-0.30,-0.87
6306,0.16,-0.27,-0.89
6308,0.18,-0.29,-0.91
6310,0.17,-0.27,-0.88
6312,0.16,-0.27,-0.89
6314,0.14,-0.26,-0.84
6316,0.16,-0.28,-0.89
6318,0.16,-0.28,-0.87
6320,0.17,-0.29,-0.88
6322,0.19,-0.30,-0.87
6324,0.16,-0.30,-0.87
6326,0.17,-0.30,-0.88
6328,0.19,-0.30,-0.89
6330,0.19,-0.28,-0.88
6332,0.18,-0.29,-0.89
6334,0.19,-0.30,-0.84
6336,0.17,-0.27,-0.86
6338,0.19,-0.27,-0.90
6340,0.17,-0.27,-0.88
6342,0.16,-0.29,-0.88
6344,0.16,-0.29,-0.88
6346,0.17,-0.30,-0.86
6348,0.18,-0.29,-0.84
6350,0.19,-0.28,-0.87
6352,0.19,-0.27,-0.89
6354,0.17,-0.28,-0.88
6356,0.16,-0.28,-0.89
6358,0.18,-0.30,-0.88
6360,0.18,-0.28,-0.91
6362,0.17,-0.30,-0.88
6364,0.17,-0.28,-0.91
6366,0.18,-0.28,-0.88
6368,0.19,-0.30,-0.87
6370,0.17,-0.28,-0.91
6372,0.17,-0.28,-0.89
6374,0.15,-0.29,-0.93
6376,0.17,-0.27,-0.88
6378,0.17,-0.27,-0.88
6380,0.18,-0.29,-0.91
6382,0.16,-0.28,-0.87
6384,0.19,-0.30,-0.88
6386,0.18,-0.30,-0.86
6388,0.17,-0.30,-0.88
6390,0.19,-0.30,-0.89
6392,0.17,-0.29,-0.90
6394,0.19,-0.27,-0.91
6396,0.17,-0.26,-0.88
6398,0.19,-0.32,-0.94
6400,0.19,-0.29,-0.88
6402,0.18,-0.28,-0.91
6404,0.19,-0.30,-0.90
6406,0.17,-0.28,-0.88
6408,0.19,-0.30,-0.86
6410,0.18,-0.30,-0.89
6412,0.16,-0.27,-0.86
6414,0.17,-0.29,-0.86
6416,0.18,-0.27,-0.88
6418,0.16,-0.27,-0.88
6420,0.16,-0.29,-0.90
6422,0.17,-0.30,-0.87
6424,0.18,-0.28,-0.85
6426,0.17,-0.28,-0.89
6428,0.16,-0.30,-0.88
6430,0.18,-0.27,-0.88
6432,0.19,-0.27,-0.86
6434,0.17,-0.27,-0.89
6436,0.16,-0.28,-0.89
6438,0.18,-0.30,-0.87
6440,0.18,-0.28,-0.88
6442,0.16,-0.28,-0.88
6444,0.16,-0.27,-0.87
6446,0.16,-0.29,-0.87
6448,0.18,-0.30,-0.88
6450,0.16,-0.27,-0.91
6452,0.17,-0.28,-0.88
6454,0.18,-0.30,-0.86
6456,0.17,-0.29,-0.88
6458,0.17,-0.27,-0.87
6460,0.17,-0.27,-0.88
6462,0.18,-0.29,-0.88
6464,0.18,-0.28,-0.90
6466,0.16,-0.28,-0.88
6468,0.19,-0.30,-0.87
6470,0.18,-0.27,-0.89
6472,0.17,-0.28,-0.86
6474,0.19,-0.30,-0.88
6476,0.16,-0.26,-0.91
6478,0.18,-0.29,-0.86
6480,0.19,-0.30,-0.87
6482,0.17,-0.30,-0.90
6484,0.16,-0.28,-0.89
6486,0.15,-0.27,-0.88
6488,0.16,-0.27,-0.88
6490,0.16,-0.28,-0.87
6492,0.15,-0.28,-0.89
6494,0.16,-0.28,-0.88
6496,0.16,-0.30,-0.87
6498,0.16,-0.28,-0.86
6500,0.17,-0.29,-0.85
6502,0.18,-0.27,-0.88
6504,0.19,-0.28,-0.87
6506,0.16,-0.29,-0.87
6508,0.16,-0.30,-0.88
6510,0.17,-0.29,-0.88
6512,0.16,-0.26,-0.85
6514,0.17,-0.29,-0.88
6516,0.17,-0.30,-0.86
6518,0.16,-0.29,-0.88
6520,0.17,-0.27,-0.86
6522,0.17,-0.27,-0.88
6524,0.18,-0.29,-0.89
6526,0.16,-0.29,-0.90
6528,0.17,-0.30,-0.91
6530,0.17,-0.28,-0.87
6532,0.17,-0.29,-0.88
6534,0.17,-0.28,-0.88
6536,0.16,-0.29,-0.88
6538,0.16,-0.28,-0.88
6540,0.17,-0.29,-0.83
6542,0.17,-0.29,-0.88
6544,0.17,-0.28,-0.85
6546,0.16,-0.27,-0.87
6548,0.17,-0.28,-0.87
6550,0.17,-0.27,-0.89
6552,0.18,-0.27,-0.88
6554,0.16,-0.27,-0.88
6556,0.18,-0.28,-0.88
6558,0.17,-0.28,-0.91
6560,0.18,-0.27,-0.89
6562,0.16,-0.30,-0.89
6564,0.19,-0.28,-0.85
6566,0.18,-0.30,-0.88
6568,0.15,-0.28,-0.87
6570,0.16,-0.27,-0.91
6572,0.17,-0.29,-0.88
6574,0.18,-0.28,-0.88
6576,0.15,-0.28,-0.88
6578,0.18,-0.28,-0.90
6580,0.18,-0.30,-0.89
6582,0.17,-0.27,-0.89
6584,0.16,-0.28,-0.89
6586,0.16,-0.27,-0.89
6588,0.17,-0.28,-0.91
6590,0.18,-0.29,-0.88
6592,0.19,-0.29,-0.86
6594,0.18,-0.30,-0.88
6596,0.19,-0.30,-0.89
6598,0.17,-0.30,-0.87
6600,0.20,-0.30,-0.90
6602,0.17,-0.30,-0.86
6604,0.18,-0.29,-0.88
6606,0.17,-0.27,-0.88
6608,0.17,-0.29,-0.86
6610,0.18,-0.28,-0.91
6612,0.18,-0.30,-0.88
6614,0.16,-0.27,-0.90
6616,0.17,-0.27,-0.88
6618,0.18,-0.29,-0.90
6620,0.17,-0.30,-0.88
6622,0.16,-0.28,-0.88
6624,0.16,-0.27,-0.88
6626,0.17,-0.29,-0.90
6628,0.16,-0.27,-0.88
6630,0.20,-0.30,-0.88
6632,0.19,-0.30,-0.91
6634,0.17,-0.28,-0.88
6636,0.17,-0.28,-0.91
6638,0.16,-0.30,-0.88
6640,0.17,-0.28,-0.88
6642,0.19,-0.29,-0.88
6644,0.18,-0.28,-0.88
6646,0.20,-0.30,-0.86
6648,0.19,-0.28,-0.88
6650,0.19,-0.30,-0.86
6652,0.16,-0.28,-0.89
6654,0.18,-0.29,-0.89
6656,0.17,-0.29,-0.89
6658,0.17,-0.29,-0.91
6660,0.17,-0.29,-0.88
6662,0.18,-0.30,-0.87
6664,0.17,-0.28,-0.91
6666,0.16,-0.28,-0.88
6668,0.17,-0.28,-0.88
6670,0.15,-0.27,-0.89
6672,0.16,-0.27,-0.87
6674,0.17,-0.28,-0.88
6676,0.16,-0.28,-0.89
6678,0.16,-0.27,-0.90
6680,0.16,-0.28,-0.89
6682,0.16,-0.29,-0.88
6684,0.18,-0.29,-0.82
6686,0.19,-0.29,-0.89
6688,0.17,-0.28,-0.89
6690,0.19,-0.29,-0.88
6692,0.17,-0.28,-0.88
6694,0.16,-0.28,-0.90
6696,0.18,-0.29,-0.89
6698,0.18,-0.30,-0.86
6700,0.17,-0.28,-0.85
6702,0.18,-0.29,-0.88
6704,0.18,-0.30,-0.87
6706,0.11,-0.26,-0.87
6708,0.09,-0.32,-0.89
6710,0.19,-0.31,-0.86
6712,0.20,-0.25,-0.88
6714,0.18,-0.31,-0.88
6716,0.17,-0.31,-0.87
6718,0.16,-0.28,-0.88
6720,0.19,-0.29,-0.89
6722,0.20,-0.30,-0.89
6724,0.17,-0.28,-0.90
6726,0.18,-0.28,-0.88
6728,0.16,-0.27,-0.88
6730,0.13,-0.28,-0.89
6732,0.18,-0.29,-0.88
6734,0.16,-0.27,-0.88
6736,0.17,-0.27,-0.85
6738,0.18,-0.29,-0.91
6740,0.16,-0.29,-0.89
6742,0.16,-0.26,-0.87
6744,0.19,-0.30,-0.89
6746,0.16,-0.29,-0.88
6748,0.18,-0.28,-0.88
6750,0.16,-0.29,-0.88
6752,0.17,-0.30,-0.86
6754,0.17,-0.28,-0.90
6756,0.19,-0.30,-0.87
6758,0.17,-0.30,-0.86
6760,0.17,-0.27,-0.88
6762,0.16,-0.29,-0.88
6764,0.19,-0.28,-0.88
6766,0.17,-0.30,-0.91
6768,0.16,-0.27,-0.88
6770,0.16,-0.28,-0.88
6772,0.18,-0.29,-0.88
6774,0.16,-0.27,-0.91
6776,0.16,-0.29,-0.89
6778,0.16,-0.30,-0.88
6780,0.16,-0.27,-0.90
6782,0.15,-0.28,-0.88
6784,0.17,-0.29,-0.90
6786,0.17,-0.28,-0.90
6788,0.17,-0.27,-0.90
6790,0.17,-0.30,-0.89
6792,0.18,-0.30,-0.90
6794,0.16,-0.26,-0.88
6796,0.16,-0.27,-0.89
6798,0.16,-0.28,-0.91
6800,0.16,-0.29,-0.87
6802,0.19,-0.28,-0.88
6804,0.19,-0.30,-0.88
6806,0.16,-0.27,-0.88
6808,0.19,-0.28,-0.88
6810,0.18,-0.29,-0.90
6812,0.18,-0.28,-0.88
6814,0.16,-0.29,-0.88
6816,0.16,-0.27,-0.87
6818,0.16,-0.29,-0.89
6820,0.18,-0.28,-0.88
6822,0.17,-0.30,-0.88
6824,0.16,-0.28,-0.85
6826,0.19,-0.28,-0.88
6828,0.16,-0.27,-0.88
6830,0.16,-0.29,-0.89
6832,0.16,-0.27,-0.89
6834,0.19,-0.28,-0.88
6836,0.18,-0.30,-0.89
6838,0.16,-0.29,-0.89
6840,0.19,-0.28,-0.91
6842,0.16,-0.29,-0.88
6844,0.20,-0.29,-0.88
6846,0.16,-0.29,-0.88
6848,0.16,-0.29,-0.88
6850,0.19,-0.30,-0.89
6852,0.17,-0.27,-0.88
6854,0.17,-0.29,-0.90
6856,0.18,-0.29,-0.88
6858,0.16,-0.29,-0.88
6860,0.17,-0.27,-0.88
6862,0.16,-0.28,-0.88
6864,0.17,-0.28,-0.89
6866,0.19,-0.28,-0.89
6868,0.17,-0.29,-0.87
6870,0.17,-0.28,-0.88
6872,0.18,-0.29,-0.87
6874,0.18,-0.31,-0.88
6876,0.18,-0.32,-0.89
6878,0.18,-0.27,-0.87
6880,0.17,-0.30,-0.91
6882,0.16,-0.28,-0.87
6884,0.16,-0.29,-0.85
6886,0.16,-0.27,-0.87
6888,0.16,-0.29,-0.88
6890,0.17,-0.30,-0.89
6892,0.18,-0.30,-0.91
6894,0.17,-0.30,-0.89
6896,0.17,-0.29,-0.88
6898,0.17,-0.29,-0.85
6900,0.15,-0.28,-0.84
6902,0.18,-0.28,-0.87
6904,0.16,-0.28,-0.87
6906,0.16,-0.29,-0.89
6908,0.16,-0.28,-0.87
6910,0.15,-0.30,-0.91
6912,0.16,-0.27,-0.88
6914,0.19,-0.28,-0.88
6916,0.17,-0.28,-0.85
6918,0.17,-0.29,-0.88
6920,0.20,-0.30,-0.86
6922,0.18,-0.27,-0.88
6924,0.17,-0.28,-0.86
6926,0.16,-0.29,-0.88
6928,0.18,-0.29,-0.88
6930,0.17,-0.29,-0.91
6932,0.14,-0.29,-0.88
6934,0.16,-0.28,-0.88
6936,0.15,-0.27,-0.88
6938,0.19,-0.30,-0.91
6940,0.19,-0.30,-0.87
6942,0.18,-0.28,-0.87
6944,0.16,-0.28,-0.90
6946,0.14,-0.27,-0.86
6948,0.16,-0.29,-0.87
6950,0.18,-0.29,-0.89
6952,0.17,-0.28,-0.89
6954,0.16,-0.30,-0.87
6956,0.19,-0.28,-0.88
6958,0.17,-0.30,-0.88
6960,0.19,-0.30,-0.87
6962,0.19,-0.28,-0.89
6964,0.18,-0.30,-0.89
6966,0.14,-0.26,-0.87
6968,0.17,-0.28,-0.89
6970,0.19,-0.29,-0.91
6972,0.17,-0.30,-0.87
6974,0.18,-0.30,-0.87
6976,0.16,-0.27,-0.88
6978,0.19,-0.30,-0.88
6980,0.16,-0.30,-0.91
6982,0.19,-0.27,-0.88
6984,0.18,-0.30,-0.88
6986,0.20,-0.30,-0.90
6988,0.17,-0.28,-0.88
6990,0.17,-0.28,-0.88
6992,0.16,-0.29,-0.91
6994,0.17,-0.28,-0.88
6996,0.19,-0.29,-0.87
6998,0.18,-0.30,-0.87
7000,0.18,-0.30,-0.89
7002,0.16,-0.29,-0.88
7004,0.16,-0.28,-0.90
7006,0.17,-0.29,-0.83
7008,0.17,-0.29,-0.87
7010,0.15,-0.28,-0.90
7012,0.17,-0.28,-0.89
7014,0.16,-0.29,-0.86
7016,0.20,-0.30,-0.89
7018,0.17,-0.31,-0.88
7020,0.17,-0.29,-0.88
7022,0.16,-0.28,-0.88
7024,0.19,-0.30,-0.89
7026,0.17,-0.28,-0.88
7028,0.19,-0.30,-0.86
7030,0.16,-0.28,-0.90
7032,0.18,-0.29,-0.88
7034,0.16,-0.28,-0.88
